# key_policy=split_keyset rounds=6 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
29825,55915,4503,59049,25878,15554,44778,63294,0
55647,12723,40683,65476,18356,52855,59628,24879,1
49161,17279,37919,56188,21526,38915,33654,20323,0
45063,31264,53084,43032,32603,53816,51751,26436,1
34638,9180,20214,4977,51640,12461,42130,23943,0
37192,24696,41136,49249,12792,40985,61744,24785,1
32128,14472,19,45927,32147,35823,17672,45940,0
55985,49147,46084,57530,28341,24385,25930,21694,1
26318,4505,31397,56542,7275,52551,30551,42619,0
52419,39458,49251,22240,3232,52418,22241,38531,1
50160,22233,27608,30648,43048,8545,38185,7264,0
38318,39835,45058,50806,9644,24045,3637,30324,1
64324,21951,16468,44708,47888,64283,44795,61168,0
39883,25278,22375,28385,52396,3167,63861,14726,1
150,23904,49423,45770,49561,61354,24054,29637,0
45253,49072,8217,7423,37084,41807,3957,15590,1
29956,63296,65488,4723,35540,58675,33348,60835,0
11011,31398,14647,47330,4660,49732,20901,33237,1
53363,61784,26645,62044,47206,772,8491,39497,0
54853,38073,7537,62863,52020,24886,17148,59646,1
35267,46989,11008,43406,41667,7683,15950,33422,0
34895,18767,42646,56933,11993,38698,49408,30963,1
38205,20073,54999,16597,17386,3772,56148,38402,0
57742,8857,49083,47556,24117,39773,49943,1663,1
60081,12597,43679,18157,16430,30680,56196,60530,0
17647,26313,64084,25841,48827,568,8742,40613,1
16303,10376,6784,55,9519,10431,5927,6839,0
39642,35605,17958,32715,56572,62686,4559,14829,1
5567,13544,24597,18466,30122,31946,8535,10295,0
18472,28881,2414,9552,16710,21889,14585,11326,1
9375,51697,15733,47774,6634,29551,60782,34795,0
23912,61346,40912,65080,49848,4506,45770,25064,1
35094,48791,61113,65232,26543,16455,14209,4201,0
30473,14456,32357,49542,2412,63998,20337,49123,1
19925,8764,6205,30719,21992,21955,28649,28610,0
57401,30934,31880,2212,40113,28786,39151,29740,1
43600,30812,41841,12283,2337,22439,53772,35978,0
39912,28067,15564,56023,42788,46964,63051,58907,1
19948,29958,39904,49201,54796,46391,14570,23505,0
60180,44010,62183,28105,6643,50723,16638,40750,1
52489,49086,31218,17032,46331,64822,29367,15226,0
59079,45947,40746,7161,31213,43138,21948,34003,1
19890,12035,12799,48249,31821,37754,25265,36230,0
56312,226,31432,13073,41264,13299,56090,18905,1
21462,29126,33118,32992,53896,61734,8720,446,0
62093,4603,30419,18998,33886,23501,58230,15589,1
55245,50579,22958,410,36451,50185,4702,22580,0
26051,37264,2010,50989,25113,22205,62547,49399,1
12001,39728,3669,5535,8372,36527,46545,7114,0
59597,59232,30517,37099,40952,30603,4013,59358,1
61822,57795,57696,65481,4126,7690,4285,7849,0
49515,22604,23319,45122,39548,59406,39207,60245,1
8136,34852,23959,42801,16991,12053,38892,64166,0
35698,54676,57114,50044,21608,5864,24294,7270,1
1507,20688,63801,5346,64730,17458,21811,60891,0
57093,33726,51579,56002,5758,22908,23739,5049,1
26025,987,12192,673,18953,378,26226,11521,0
9652,48585,62320,24197,54980,58188,39037,44533,1
27760,14999,18117,44259,10933,38516,22247,59942,0
10597,57761,51662,4406,57515,61591,51396,55544,1
14460,25365,18116,53684,32440,45729,23401,38768,0
40144,804,28335,55468,62079,56200,40948,46595,1
60127,26283,18630,2144,41497,28363,35956,16550,0
44500,5671,41775,54766,3835,50121,48115,30401,1
9219,35910,28938,51702,21769,17840,43077,47356,0
48339,49824,31024,23089,50659,39057,32371,8961,1
26864,21941,6727,13586,29367,24743,15685,12117,0
18686,24606,34991,40476,49233,65026,10464,5811,1
63242,36866,7125,21113,60639,49787,26376,18860,0
38392,10700,9815,6786,45999,13134,48180,15573,1
34105,36960,38261,3383,4172,40279,5465,38978,0
16658,11290,14766,26166,30908,18988,27912,24472,1
18864,34830,35342,16834,50110,51660,49598,52172,0
26932,26902,39437,55723,62265,45245,34,17318,1
20440,33337,42068,18144,60300,50393,52705,58036,0
10674,36517,42778,60063,36520,25658,42775,19845,1
38936,5098,42243,6551,15643,2685,35826,48276,0
38464,10232,42311,2825,13063,11505,45496,44622,1
33037,32675,12346,43525,45367,54694,65198,39487,0
179,47649,60123,35070,60008,13023,47762,25125,1
61768,34169,25171,63569,37659,32040,29745,39426,0
25643,60090,13370,4122,20497,64160,36497,9248,1
47921,35814,18130,42378,64995,11884,12503,58200,0
56138,52394,46577,42836,28347,27646,6112,4773,1
12667,45580,15182,62817,2613,18285,33655,52783,0
64546,40105,4063,10196,62461,47997,24715,10251,1
49066,64237,46085,56276,2991,8505,17735,28625,0
48356,19166,42853,29511,7041,14745,63034,54306,1
31993,27811,62807,8088,35246,29499,4186,60111,0
58344,51497,7216,58896,65496,12089,10945,64032,1
15218,3476,20700,20071,27566,17395,14054,7867,0
59739,62439,49271,10906,10540,55677,6844,60141,1
42036,57062,3263,43085,43147,30379,31442,42226,0
63981,8451,18435,46450,45550,38001,55534,64881,1
16815,39669,10168,10219,26135,48414,56154,83,0
7245,8748,42554,60971,47735,52231,15969,18449,1
47307,52233,44062,48551,5333,29102,29890,4537,0
14384,40502,11023,41007,4927,15897,42502,35616,1
4005,60677,8184,38993,4189,30036,58016,34729,0
47612,24693,1441,40029,48221,64552,55689,39420,1
16548,5294,9765,38763,26241,33733,21514,45390,0
64997,54074,27279,65139,38762,11593,11999,38140,1
61183,62752,34814,56651,26881,10347,7135,23221,0
38398,20520,8409,60764,46375,48500,50646,52613,1
22392,18597,64757,20717,43917,6216,8157,44056,0
48344,21554,58108,15941,24100,27255,59626,56505,1
19236,29696,20548,50137,7008,47065,16164,37789,0
24018,21807,47838,47330,59148,60877,2301,572,1
2707,12451,16504,31567,19179,19436,14896,15159,0
31351,27512,35088,61407,62311,33959,4367,26319,1
2783,60155,19173,36580,16442,25631,57380,50177,0
39856,23102,31808,53133,59376,38323,49550,46029,1
51239,60034,1489,50013,52726,10719,8869,50828,0
27239,56971,17273,17617,10526,39514,46316,1960,1
63888,43849,49433,23679,14473,63286,21209,40294,0
37326,57322,30194,7859,58428,49497,20004,27457,1
51625,10029,22266,35907,40787,43886,61060,55993,0
17717,26171,35156,3641,52321,26626,8974,34669,1
55837,10907,35869,797,22016,10630,61574,36608,0
27909,49204,12131,43830,16998,27394,44337,33877,1
2341,16677,29161,32735,30924,16122,18432,3638,0
38777,57728,62903,12538,25294,53626,30457,50509,1
1849,57023,19003,18250,19714,39413,55686,3441,0
38229,6625,14882,46676,44919,44981,36020,35958,1
31669,51819,17750,23387,16099,37168,45534,7693,0
34480,31839,37052,32945,5644,64750,64239,4109,1
64174,31857,3487,19281,63281,14112,34527,18126,0
9373,51527,26225,10523,17132,57436,60890,20330,1
11555,21094,8163,10082,12992,29956,32581,14465,0
14411,17633,55111,33229,61196,50476,31914,22154,1
6503,48669,16469,11703,22834,37802,42874,28130,0
28319,8284,49650,22352,44909,30476,20163,38562,1
39493,42870,9963,22651,48302,65293,15667,32400,0
38092,51701,17412,45967,53448,31354,23865,63371,1
45823,13361,17543,40574,63096,43599,34510,56057,0
9160,43618,6016,48233,13384,5643,35242,44009,1
19418,12866,2208,51090,17274,62928,31128,53042,0
15188,4224,61972,3009,51520,6977,11220,63957,1
52114,44748,4188,56037,56270,29737,25950,51897,0
19624,44491,588,11010,20196,34505,57699,10574,1
7063,5430,51878,3323,53553,6605,3745,50781,0
46044,27456,65331,57652,19695,35444,55452,7687,1
27494,58744,29118,47976,6872,24080,36382,51926,0
8888,7751,5720,10758,13536,13377,15615,15454,1
54454,25743,16857,55653,38255,48618,45113,39100,0
12619,13002,29772,9254,17671,5868,897,20586,1
54465,63503,4224,25863,50241,40200,11470,30087,0
2771,35629,1673,32957,3162,2960,33278,34356,1
13931,47459,236,57090,13959,26209,36616,57326,0
48963,57640,59949,43353,21870,18545,24171,17268,1
20454,25539,5771,3024,22893,26643,11301,7515,0
11962,3929,27865,20848,16995,24105,8675,15785,1
16319,23495,20257,50704,28830,40407,25720,35121,0
47967,50776,52987,22559,30116,40519,32007,38628,1
12390,15571,64763,32978,52381,48129,3253,31785,0
17955,40610,40931,13469,55744,43583,55425,43902,1
65299,56640,15536,25483,50083,48843,8787,24379,0
41952,4898,49262,62268,25486,57374,45250,13138,1
25420,29656,4001,31905,27885,3961,4244,29440,0
13974,26076,23887,38937,27609,64965,21322,50518,1
64615,49059,54048,33489,12103,15730,17348,20977,0
42544,26764,48370,11292,6850,17552,52924,37102,1
26940,5627,10586,53843,16486,51112,31943,64265,0
14034,60679,24601,20363,22219,41612,56277,12178,1
45940,63361,17075,59278,61895,4111,17653,42301,0
10213,9005,46373,46031,37568,37090,1224,1770,1
61570,39087,31900,41713,35870,14942,26669,56941,0
53059,11000,48002,59789,29889,50037,58811,21007,1
47508,32928,64471,3538,16963,36210,14644,62981,0
46328,19626,26527,26410,54119,11136,63570,181,1
24895,63884,12418,13835,20925,53127,39091,1673,0
60492,29439,37435,1426,32375,30573,40627,38825,1
14032,56098,19960,37393,31528,18739,60914,57321,0
1205,5269,2933,13158,4032,10227,4128,14355,1
9399,59063,48744,27460,39647,36339,49664,54572,0
26728,59390,39818,52641,62434,10847,36758,22059,1
59569,44519,37147,58847,31146,18488,17750,29892,0
21729,62212,34911,38308,56510,26272,42981,7675,1
4619,31075,39252,38634,35679,61321,27496,4030,0
25545,53602,2241,37275,27400,16633,45739,39258,1
5586,1807,59506,64396,64928,64643,4829,5118,0
62007,47583,51664,18797,15335,61618,19432,32957,1
51792,1540,18186,45285,36186,46817,52308,63471,0
6264,830,55320,20509,49248,21283,6982,34821,1
3231,4015,43711,34051,42528,35500,816,12220,0
48312,6392,61383,26689,21375,28857,42048,34694,1
45881,19113,8971,54133,36914,39388,63888,61566,0
36543,32614,64604,17609,29411,15279,61913,47253,1
28358,36929,47974,30262,54688,58999,65159,52560,0
8999,39911,15290,15452,6301,42939,47296,2022,1
24832,63093,34325,44242,59157,23207,38773,10951,0
25228,21044,21234,38509,12414,50265,12472,50335,1
65215,32664,1990,26091,63865,6771,33063,25133,0
37690,2127,39829,46920,2223,48903,39797,11485,1
26440,48050,31055,17133,7687,63839,56570,15266,0
11082,4872,29002,3328,23040,7688,14402,31818,1
25039,49482,51647,13446,43120,62924,41093,64825,0
49467,5713,42940,23104,26247,19473,55146,65020,1
21152,58192,60372,10846,47476,51470,45552,49546,0
34557,11600,668,2453,33889,9413,43949,2825,1
36261,59999,27133,18874,58456,41957,26618,8263,0
31819,58274,61672,20454,36003,44100,40937,48910,1
60452,36354,51693,42594,9673,10336,25126,28559,0
32016,9197,47357,34132,50669,42681,24317,15785,1
45997,22412,24857,37864,53940,50276,58401,62193,0
4929,52969,249,29119,5048,48982,56744,28998,1
2661,885,59694,61397,58187,60576,2320,1787,0
51994,24348,49784,31533,2402,9265,37894,47445,1
47270,41086,7237,29403,42211,53925,6360,28318,0
7576,12813,10109,30551,15077,17754,12181,20522,1
19071,63509,405,61004,19434,5721,45674,61401,0
47360,16478,5328,9854,44496,26144,63838,12974,1
6950,53547,3486,10116,5816,63151,51725,10778,0
13282,33519,12719,46401,589,14254,45325,34030,1
11996,21003,26230,63837,18602,43862,31959,40747,0
4027,39802,38010,15148,39873,41046,38081,44886,1
10007,47843,13152,58501,5239,24166,40436,55269,0
49927,55376,53291,28269,4908,46653,6999,48710,1
15165,32754,59946,19416,53527,13354,17615,41458,0
57373,60521,41996,10607,17425,50438,3188,36195,1
12382,44518,61322,57147,57300,29405,40376,12465,0
65182,30022,37414,25453,27832,5675,35800,61771,1
20397,45353,33072,5628,52893,42197,65156,38092,0
6812,46923,40434,62236,34670,17495,44503,28398,1
32593,12136,23571,8257,9026,3881,20537,31826,0
25837,29354,56260,56618,48937,44928,5703,1774,1
46815,18012,404,20819,46923,5903,61571,20679,0
3069,50559,34565,62390,36088,14025,52866,29875,1
2446,41297,52604,32928,50418,8689,43231,19932,0
18796,53447,39693,11802,53857,65245,39339,46359,1
14848,47848,32264,19996,17416,62708,33000,12308,0
56350,16027,61606,45152,11448,36603,57989,16582,1
34411,62607,35800,34699,3507,29444,29412,3155,0
21104,13223,11351,59095,32295,54640,25047,51840,1
37795,6443,41151,58137,13084,64050,35464,17318,0
29846,50365,40554,52626,60156,2351,45099,21496,1
46309,16621,23184,39701,61045,56312,62472,49541,0
10144,62828,15095,30232,7511,33652,53964,19695,1
58867,2586,44435,64354,18528,61816,61417,22257,0
2825,4875,50680,26061,52977,30406,6146,41013,1
2243,8731,18085,58612,20070,50927,10968,41553,0
28981,45042,49741,43002,45944,2056,57031,26039,1
61332,37401,54906,10439,14830,47838,32141,65213,0
38533,30332,35402,3123,7375,31311,57593,34425,1
56716,58990,46955,25135,27367,33857,15330,54596,0
53278,42426,7569,45463,52623,5165,30116,44038,1
4722,10147,1690,18369,5352,24674,13777,16731,0
14673,21786,63488,1544,49489,21266,27723,65032,1
50958,33280,61243,10977,10293,43233,17678,50650,0
17771,52658,55272,5715,37507,56289,35033,49595,1
4548,5903,36020,10868,40304,15739,1739,42688,0
7751,26003,9634,6822,15333,32565,31700,16132,1
45946,38634,6574,32922,43732,5744,9616,39220,0
37668,14986,58692,17397,30304,31103,43438,42673,1
21122,43372,17503,34374,5853,12074,64494,49689,0
57786,30526,7730,35508,65416,64906,38532,38022,1
55940,58698,28650,62108,46446,6102,16334,40310,0
4217,46669,54629,5088,50460,42413,42548,50821,1
43417,30355,57765,3738,18492,30729,57098,61247,0
8270,39131,1802,38685,10052,4038,47253,36887,1
25813,20686,32207,62569,6426,42151,13339,35238,0
34545,64593,47445,29348,16292,36597,31392,52209,1
24728,16814,1804,37676,26516,53890,8502,37920,0
9770,43008,47054,8646,37348,35270,36394,38408,1
40752,11199,60304,8071,29856,13368,46223,62487,0
2319,10736,26437,22877,28234,28845,8447,15896,1
39095,8475,6543,38313,33080,46258,47532,35878,0
57115,64258,57416,49411,16211,14849,9241,8523,1
6417,334,39772,49061,33357,48875,6239,9465,0
26774,2981,10714,62133,16716,63760,25395,56175,1
26411,20853,53258,44835,46881,65110,13918,32553,0
64080,53078,27344,36500,36992,16834,13574,58436,1
45766,40576,32967,30777,12801,59065,11334,63742,0
30,27092,45725,57906,45699,35814,27082,20655,1
1458,8472,22744,61973,23914,54029,9386,43725,0
63253,5694,13014,27964,50627,31490,57643,24554,1
63501,15580,30475,8634,36614,7526,50385,22193,0
28455,9007,52918,11213,41361,2274,19464,58747,1
39188,38788,25459,64645,64103,27393,3728,40950,0
65133,18426,10532,29760,55113,13242,47511,23908,1
31041,10641,19596,35815,13773,41590,20688,51051,0
46473,21271,29516,65012,50885,44771,59038,36536,1
22904,29895,40918,33195,50862,62828,11711,7805,0
17226,36901,10131,44603,25817,15902,54127,35240,1
22581,44911,21161,38234,2716,14901,63322,51187,0
56547,35361,46358,54118,27125,22855,22210,26224,1
41916,12483,15399,49989,40859,62342,37759,65378,0
45753,27134,37145,56093,9120,45795,56135,18948,1
15539,40703,15498,34615,57,6600,41548,48061,0
59845,27331,34677,31971,28336,5664,33542,64406,1
53674,22835,8692,42022,61534,64789,34969,34258,0
65437,34775,61378,8970,4191,42205,30794,52424,1
62852,10475,32910,52482,29962,58857,56687,19852,0
36247,36621,47895,4573,13952,40656,666,43722,1
46332,30071,31774,9516,51426,20571,49547,22834,0
1216,21135,61348,52222,60260,39281,22095,9306,1
62075,41256,39008,35966,27163,11606,21331,5150,0
55891,31504,3851,58808,54616,40616,41283,60083,1
2248,14674,43607,39260,41631,40974,12698,13067,0
28974,58512,8934,57601,21448,1425,38334,50151,1
54221,11457,17854,4161,38515,15488,65292,22015,0
143,8536,36,47233,171,39385,8663,47269,1
20369,33037,63431,9803,47190,42822,52892,53644,0
41644,33527,16381,48837,40273,15410,8283,33080,1
56345,30297,590,16137,56919,18768,43584,15687,0
30483,1399,38735,10390,57436,11745,29284,49113,1
16232,56083,7491,39084,8747,17343,58491,34287,0
24531,9085,53282,42705,36849,34220,31918,30451,1
44908,56151,4212,32730,48920,42125,29755,28590,0
22852,24464,64145,23706,41941,778,1748,42507,1
62129,48306,60555,23692,7738,57406,19971,45063,0
16689,39378,41044,2720,57701,37746,55523,43764,1
40451,4259,37830,12741,3525,8550,36512,41475,0
63758,16358,14494,36022,49552,45904,50920,46120,1
44499,38798,15359,40927,38444,2129,14941,42016,0
51597,21259,36953,47567,22996,60100,39558,10646,1
54854,2193,27034,16764,49116,18925,57047,10470,0
42635,56116,20474,32843,59761,23423,32191,53169,1
47505,11124,54054,24778,27319,19390,37605,46060,0
57690,34539,49970,11987,8808,43064,26545,60897,1
44038,20200,21801,27982,63791,9126,58094,14439,0
36300,54071,54622,56314,22674,2253,24315,3748,1
24606,12950,53708,13436,45522,1770,21128,58800,0
40788,5148,55017,43875,18877,49023,35656,32138,1
37930,34154,21225,17215,50883,50773,4416,4566,0
36508,16119,37720,46493,7620,35690,45163,9925,1
5570,55977,57189,57790,51879,15127,53099,16091,0
14341,47546,52202,43594,62447,5104,33215,24992,1
26342,36721,5992,23594,29070,54107,59799,19266,0
63553,64743,47985,47056,17200,19255,1190,3233,1
47621,15265,45031,49805,5602,63788,33188,28010,0
19953,53499,23797,34099,4356,21960,40202,55750,1
48232,27560,28777,23294,52225,12630,55232,10903,0
21582,52936,43734,58225,65176,11705,39558,18855,1
24391,65344,6160,24350,18263,41054,40967,18190,0
16322,19291,38225,64036,43667,45439,29849,28533,1
18044,31819,42226,25131,57998,7776,14903,50905,0
11637,18678,44502,42685,32931,61003,25987,2923,1
63932,21690,42520,26936,24484,15746,44294,53024,0
24483,61322,24915,27371,16112,34145,45097,3000,1
53206,61511,5537,5835,55927,59020,16273,874,0
30830,40530,18070,33704,16120,7674,58940,50494,1
31491,18720,50096,61409,47283,42689,12835,11345,0
48928,21510,45599,25668,3391,12354,60198,54875,1
57580,5422,14553,57064,55349,52166,62914,58929,0
7087,49526,10735,27364,12864,43922,56025,17163,1
29135,14784,46119,29488,50664,19184,18447,50967,0
17689,37463,43736,23204,61377,51443,55118,61564,1
57997,8959,47390,20128,23443,27743,49266,63422,0
38346,3001,51998,26556,24276,27653,40563,44194,1
16644,63196,34740,19475,50864,47823,47064,52135,0
65016,35221,44812,61697,21236,30868,29805,24077,1
38992,4121,43031,55583,12359,51462,34889,28936,0
49057,23947,6022,34510,43047,56133,57898,37192,1
15114,10336,51698,8762,62200,2650,4970,60360,0
31853,45035,34437,16684,64232,61127,54150,51113,1
13748,47923,21681,2243,24837,46064,36487,23666,0
41522,26308,14601,29492,39739,5616,50422,19005,1
45207,19695,50185,40003,29854,53420,64632,22602,0
4183,13090,26418,49508,30565,62022,9077,42582,1
40489,59693,36067,48007,4810,21162,30468,14180,0
18983,53903,60719,44785,42760,31870,39080,17374,1
41615,32251,15632,45331,40863,52456,57204,35843,0
43411,60739,40533,33507,14278,28576,17616,7350,1
54261,23874,30146,5740,42551,19246,36535,25518,0
56260,54128,45771,9378,26895,63442,2228,38505,1
23573,29522,8770,3024,32343,30850,12103,10642,0
14191,30117,23709,21014,27634,10163,17098,3723,1
9729,32091,31483,28443,23802,4672,23386,5600,0
15941,52200,63669,13245,50928,63573,62893,51976,1
48139,33101,34857,48976,13346,15901,15686,14201,0
64636,53705,43581,45576,22081,25537,11701,6197,1
47853,10279,50014,6427,31155,12604,37578,55877,0
53797,61790,5180,40566,50713,28456,9083,35402,1
52289,58119,4440,34537,56601,26094,12102,38833,0
7134,33895,63230,2341,60704,36162,40889,65499,1
40282,59023,43613,65385,14087,6630,31701,21812,0
1466,42656,54769,34501,53323,8293,41754,21300,1
18448,53313,12416,57551,30864,12430,38993,53327,0
23051,10696,13328,14859,28187,5059,29635,3611,1
36060,55970,19943,7217,49467,50835,22142,20950,0
6009,40889,25618,36927,29547,3974,35008,62509,1
25500,42095,45090,6164,54206,48251,51187,43062,0
35937,54585,28370,4056,58035,56033,22872,24842,1
59490,39260,58735,51146,3341,24214,28990,8869,0
42716,4847,38317,1297,13169,6142,46131,37052,1
59177,64128,47791,39202,23942,25506,7593,9101,0
1765,38559,65209,33990,63580,4697,36986,31359,1
13059,16447,48441,26711,36410,10344,29500,54638,0
17006,24110,63668,24006,47834,1000,7232,42354,1
39811,37753,37540,43588,2343,14653,2298,14560,0
40498,39765,28618,9214,61944,47275,1383,19508,1
28079,882,20190,8447,9073,9101,28381,28193,0
29685,17308,40985,40710,54252,56474,12393,16159,1
38486,56392,12110,44258,47384,28842,18974,33708,0
16858,46372,51722,7319,35792,43443,62718,54941,1
46428,55417,54216,18636,26260,37045,27941,39684,0
4753,37419,11808,42033,15537,13850,32954,35345,1
57641,3906,53025,15125,11784,13399,61035,62516,0
16245,33781,3505,25184,12996,57749,48256,28625,1
324,63572,59666,40236,59478,25976,63760,29758,0
23222,45306,65180,63452,42026,18214,59980,2368,1
3414,1950,39279,62974,37945,62048,2760,27793,0
65526,19628,46770,2379,18756,17895,45914,49145,1
37074,29512,46163,40039,9345,61231,58266,10292,0
50465,42173,63842,39400,15427,15701,24988,24714,1
53464,21466,52210,11443,6954,32617,33538,59201,0
26474,675,33047,19804,59005,20479,26057,52299,1
40739,2333,38058,57659,2953,59430,38462,30097,0
39836,58140,31744,5269,59292,63369,30848,26773,1
55552,1120,45915,51274,27227,52266,56672,31505,0
33180,51348,63251,48680,30351,30396,18696,18747,1
