# key_policy=split_keyset rounds=4 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
56795,32417,26884,37959,46303,60134,41850,64835,0
46588,52955,13562,18423,33030,35116,31527,29453,1
30121,40816,1582,48806,29575,8662,60121,47240,0
16807,58356,64705,13960,48486,54652,41555,51785,1
22456,9578,58775,53404,45615,62966,29394,13579,0
61886,42394,10905,35126,56103,11436,21540,41903,1
35482,32241,62417,15886,31051,17407,63339,52703,0
58387,35397,28945,3933,38146,34072,28246,32332,1
34499,61157,1039,34145,33484,27524,26662,33134,0
2518,55178,33496,25758,35598,45844,56924,58950,1
45650,10851,2636,12851,47134,6224,38961,14463,0
60612,11668,35286,63692,25874,54616,49488,28954,1
33252,9774,61979,22086,29695,28776,42954,42077,0
61470,46554,11628,63650,56690,19832,17860,54734,1
1694,5445,24668,27605,26306,32400,5083,2953,0
16307,46806,45737,11238,36122,40240,35173,39247,1
20131,43470,47538,57963,63249,19365,59245,23513,0
59149,7496,17931,56404,41222,49436,64069,39519,1
32979,53490,59025,28396,26178,48670,20513,34941,0
50726,14118,15136,64042,64774,52492,61696,49418,1
48353,5733,51383,29332,29782,25841,43652,47651,0
59858,14361,20696,33033,47370,47376,53707,53713,1
62031,63616,15116,52146,51523,13106,2767,61630,0
35800,55027,13522,29139,48906,42784,23851,17665,1
58785,58993,28509,15592,35580,55961,976,21429,0
14233,55296,33503,48316,46406,25788,61337,15971,1
14830,22325,16139,61948,1765,42697,28379,52983,0
36039,37141,14297,8753,47902,45860,7634,5608,1
11943,7403,39323,19838,46908,20885,12876,54501,0
24962,14730,57984,33442,33538,47912,22536,24610,1
60571,11060,44234,19141,16465,25073,51119,58895,0
45076,22123,8966,58659,37650,45896,59007,50725,1
56664,21320,11277,9158,61781,28814,36368,4043,0
52657,46853,34507,33797,19322,13056,31412,718,1
14958,29080,28989,21936,19283,9256,19446,9357,0
13976,38804,11799,59633,6287,32613,41228,50918,1
50922,35067,18815,64971,36757,30000,19985,46260,0
18193,4225,56851,35257,39170,39224,22416,22442,1
18682,2231,32661,51366,14191,49169,16461,46899,0
34790,3633,232,39189,34574,38692,35287,39421,1
27390,27723,57187,27255,46493,1596,1717,46356,0
63792,5901,31302,42049,33654,45900,60989,56839,1
55045,64875,15158,30869,60467,34302,10862,17315,0
52567,57345,45141,44297,32002,19720,11606,7516,1
59577,64620,23404,63212,46037,2688,5333,44416,0
974,53123,38576,29383,38270,48452,52301,58487,1
28064,55177,7275,54126,29131,1255,47657,52997,0
26570,35900,16700,17107,9974,52975,60406,1007,1
35987,44700,22941,10767,54542,33939,8719,29586,0
7721,64976,33059,58080,40714,7984,58361,25539,1
64671,60414,55438,36802,9233,25660,5985,22348,0
62986,60841,30512,25785,33082,35088,7075,5001,1
55786,16332,33064,17085,22722,32113,58918,50069,0
28536,64026,45146,17634,57122,48888,38242,62648,1
5036,11359,10634,17583,14886,26864,16371,27941,0
53372,1416,18250,45716,38710,46876,54772,62942,1
64107,31174,15824,46887,51131,52961,33709,35575,0
31119,56774,58621,10462,40306,62744,42057,52259,1
35826,59450,19084,6828,49534,62102,25544,20512,0
63787,40914,28193,6338,38666,34576,26361,30435,1
18346,52316,13054,6537,30036,54741,35830,11127,0
43293,19041,4635,49517,47878,35596,58236,54134,1
13595,43877,52853,32038,64366,54851,40574,45907,0
62350,33344,31360,4948,35086,37140,29134,27092,1
5626,58422,173,62372,5463,6034,61900,62217,0
920,38547,35970,4515,36634,34608,38155,40225,1
13538,49550,57667,27290,54689,43796,62828,35801,0
6195,55221,40253,25265,34062,46340,53126,65420,1
5793,10571,24711,20412,30246,26359,16362,12091,0
39900,1845,7874,39425,34078,40244,40169,33987,1
30554,6590,1199,18508,29685,20978,28388,19683,0
51018,22238,17476,50682,33550,37668,37268,33214,1
48991,30031,25034,38836,56981,58107,51728,63102,0
4496,15857,9009,39066,12961,42347,11361,48043,1
17936,15838,56606,51978,39694,63188,31694,5652,0
22388,61076,38483,3177,49447,58109,47584,39482,1
59912,2105,14756,45132,54188,47221,57905,35304,0
63719,36047,29649,6099,35638,39708,29736,25602,1
24672,59709,2337,48246,26945,21835,35165,46423,0
34168,56932,53806,14664,22358,59180,23324,60262,1
12390,2914,63535,38253,51273,40463,15108,27970,0
49039,39173,14477,5693,34562,36664,9866,11952,1
36478,8864,46658,1506,14396,10050,44254,45984,0
33349,9559,3419,47699,36638,40708,42770,46856,1
26951,981,1455,3478,27880,3651,27282,2105,0
47992,10627,12870,39095,35134,45364,37627,43761,1
48613,37233,2936,52362,46749,24059,11412,51186,0
26589,31300,63719,56660,40762,42768,7577,9651,1
18456,4836,38286,52998,56726,56802,23292,23176,0
48161,24422,6443,59958,42250,46416,58183,62237,1
49316,11899,35719,13948,19235,6151,61151,48635,0
65012,41052,29958,12420,35058,37080,23976,17794,1
32565,43454,8136,38978,24829,12796,54923,34698,0
16356,52106,45794,24230,36102,38188,62574,60484,1
11418,46812,350,26255,11716,53331,39494,26577,0
28510,51567,53168,12763,41198,63668,42545,65131,1
56331,20282,64818,36733,8505,49223,37681,29263,0
57034,39322,20896,32474,36714,59200,18256,12154,1
41897,27592,35874,35562,12171,57634,51297,1736,0
4154,2724,38164,34720,34094,36100,6814,4788,1
4121,525,52477,62478,56548,62979,4628,14579,0
25430,48498,65108,14410,40194,34104,56868,50718,1
16834,52339,48363,54731,64809,6584,36273,26912,0
31262,50894,63748,21998,33562,37664,48336,44266,1
63481,37859,44742,57960,22847,29067,25626,19630,0
20653,21454,56795,63330,36214,42156,867,10937,1
35987,18283,16878,32637,52605,14358,52216,16019,0
7006,47001,50692,8987,56666,38018,44231,58655,1
60664,48264,52949,59439,8749,21671,20592,9978,0
36325,14460,55023,27436,23306,21328,46489,48579,1
14598,27977,63258,20183,52764,9118,21583,47565,0
52206,25360,20184,36364,34102,60700,43262,49364,1
59713,6165,6589,38458,61692,36399,61780,36743,0
51334,52810,21900,17258,40202,36128,1740,5862,1
27836,16230,64975,35536,37235,46518,21466,30495,0
22688,53345,50602,23873,40202,36128,35009,39147,1
50743,53572,27875,60767,43732,15387,6003,33212,0
10554,33638,42564,15410,36734,48980,43612,39542,1
5222,28593,15811,43020,10661,51133,31703,38351,0
31476,27583,62438,49799,35090,43320,4427,12641,1
55222,6504,47352,20715,28494,18819,52958,59411,0
52579,61347,20085,19599,33558,41772,8896,762,1
25958,17475,33095,44844,58401,60271,8485,11883,0
64546,56897,32008,8033,33066,49440,8803,25193,1
37274,4227,45682,47877,9192,43910,33049,2423,0
11011,44398,44045,14938,34574,38708,34413,38487,1
26879,44008,38878,5839,65313,48423,49943,33041,0
36862,347,29424,60527,64782,60724,36517,40607,1
35875,41598,51605,27550,17846,51680,11869,41483,0
6261,21484,42299,42648,48462,62836,19353,931,1
16892,26513,30287,34967,14259,61190,9837,65240,0
52287,28334,32561,50618,45838,43796,41617,47755,1
44660,13611,6075,56268,47567,61159,39775,52343,0
35263,48482,25253,18018,60186,64256,13533,9415,1
51207,38952,60456,46942,9263,12150,20527,23414,0
14823,23863,46833,57867,36630,48956,25808,21754,1
30611,25374,12215,41188,22564,50170,5261,36691,0
26545,59933,1787,52061,24906,8512,36268,52646,1
33528,41930,34216,42819,1872,1161,8498,8939,0
54561,13702,16955,47750,38682,36608,57511,63677,1
2002,37340,21511,22459,21461,50791,38414,956,0
49381,26506,27619,56470,43782,47900,42863,46965,1
8658,39310,13348,29698,5622,60812,47196,16422,0
10355,34850,41625,14994,35562,45744,41041,38923,1
7487,45567,43076,881,46459,45710,44224,43829,0
29910,59946,58304,30006,38678,40732,40700,38646,1
59904,5944,21499,11783,47611,14655,64824,32252,0
60110,29582,27940,56398,34794,44992,39232,45418,1
19268,19282,45315,36075,64071,51129,22,15848,0
15787,32266,48821,40206,33566,58116,17313,9147,1
51418,46264,25371,15524,43969,34844,31842,24511,0
40712,52510,16442,31478,57138,47080,21014,15052,1
34895,51794,25457,12529,60222,64163,16925,21376,0
47031,33568,3761,4620,47366,37164,13463,7357,1
30866,28690,55786,64105,41336,35451,2176,9091,0
3913,42820,35383,12816,34174,38228,43021,47143,1
25409,19788,45404,6095,53789,23171,11789,42643,0
7344,25429,36786,51325,37634,43816,32741,18383,1
52756,8183,3040,42161,50676,47942,53731,44881,0
61524,42070,6322,35977,59622,10463,21506,37947,1
36052,44934,54135,55733,24483,30259,9042,2754,0
5988,38610,36974,498,34570,38688,33206,37276,1
29291,57500,35315,35016,64408,26708,37623,315,0
36340,37087,30362,25483,64366,62292,7467,5393,1
13635,15182,25325,290,22446,14956,3597,25551,0
15417,28023,56527,54667,57590,47356,20814,2372,1
49308,56011,54513,37313,5229,19210,6743,17712,0
56774,55401,18116,31569,39682,41784,1455,15765,1
53686,17617,57697,65285,12503,48084,38247,7780,0
24899,14490,48597,64567,56470,50349,23001,16866,1
32158,49551,31803,51727,421,2944,48145,46644,0
63856,10238,57853,56183,6285,64649,56974,14986,1
2628,29070,61206,52267,58706,48549,31690,9021,0
63350,40887,26748,6279,40714,34608,26817,28923,1
57462,62768,40230,20732,32080,42444,5446,52698,0
38451,28825,317,63405,38670,34612,59050,63120,1
7085,31509,11583,49780,13970,47457,24760,61259,0
26123,9046,65289,33390,39170,41272,17757,32103,1
4945,50710,6582,919,2791,50561,54599,6689,0
44575,50452,8965,20532,36122,38176,27403,29489,1
796,35048,26655,12242,27395,42810,35828,18381,0
35080,47678,15874,7438,46858,42800,13110,8972,1
54209,37309,61445,11858,9156,49135,17020,56919,0
35399,44804,841,15904,35086,37156,9539,15721,1
39350,31648,52912,45248,22278,52064,57878,32368,0
38439,38204,7457,15888,35590,43820,795,9009,1
51376,43314,13906,13891,65250,40817,24962,17,0
59708,5637,25646,37677,36114,34088,65337,63235,1
31267,8573,61568,43705,35491,35780,23390,23097,0
18148,40932,35417,50323,52413,23415,55552,20170,1
10600,3801,27048,24150,16576,20623,10161,14334,0
12945,11058,16331,14258,3418,7296,6563,2169,1
27671,30301,26955,37206,1372,59147,6730,63517,0
2489,54794,35467,19714,33586,39688,57267,51081,1
52653,45262,9387,62216,59654,17350,32099,55203,0
39728,15081,22266,51193,52682,64784,41433,37123,1
30852,11948,50657,31127,48485,22331,22056,48246,0
32686,53324,46680,55713,51702,2541,45026,28665,1
19388,10630,8814,9240,27090,3486,25146,1654,0
36176,9713,58938,22209,27498,29488,43169,45307,1
43593,46354,64440,52045,20977,32351,8027,12533,0
24487,40944,47329,37020,59206,3948,49239,10365,1
59060,20435,5071,44446,62843,57933,43367,48721,0
32635,62572,64113,24924,34058,38192,35607,39725,1
12186,13686,47008,57458,38970,54532,6892,22482,0
38754,53888,59512,42368,32538,30464,17890,19960,1
13665,61414,45014,16282,39607,53372,55943,36940,0
9546,52670,41256,41415,33890,27769,59636,239,1
6713,26573,2384,39413,4969,65080,32244,37029,0
42918,47189,58004,52669,17714,30184,8179,12073,1
64502,25073,7892,3743,58658,28526,39431,4171,0
55590,55489,39644,41969,17402,31536,487,14637,1
60986,54523,5664,13051,63514,58880,15041,9435,0
14304,14044,44390,13328,39558,716,316,39286,1
24413,62661,55308,7342,34641,59499,43928,50338,0
31241,20699,58643,55291,40730,34592,10962,13032,1
11594,17026,41766,48813,36460,64559,28616,7563,0
40637,42427,51019,46103,23030,4524,15110,29532,1
502,61488,10006,55933,9952,10829,61894,64875,0
44491,48397,21685,25689,63870,55636,4294,12524,1
54375,18083,41905,44719,30678,59404,37572,3358,0
4014,60188,54444,53300,56066,15144,58546,1176,1
41347,55525,30160,40080,54355,17525,31078,59712,0
32193,34290,65263,3830,33582,35588,63539,61465,1
21062,5000,55798,1956,35760,5164,16846,56914,0
18073,6003,15239,31303,32030,27956,20970,16832,1
24579,52796,4236,32125,28815,45889,44607,28145,0
6729,51581,50355,59373,57082,11920,54068,9054,1
10331,23993,9188,16170,3007,25235,30178,7374,0
45623,65062,13617,22810,34566,42812,19473,27691,1
14770,8554,43979,29281,37497,21259,6360,55722,0
21237,55044,60879,4132,48954,50976,34289,65003,1
7170,3945,24636,45789,31806,48564,4971,53985,0
47481,11251,12915,45267,35594,39712,37514,33440,1
36728,39137,17384,15007,52368,41598,6041,31095,0
9159,58422,42189,11014,34570,53040,51185,36811,1
33449,37931,4367,1431,37798,37308,5762,5272,0
50931,11919,3137,3095,51890,8856,59516,86,1
19995,28840,47668,16417,62511,12425,16051,64021,0
30950,1522,34288,59598,64790,60732,32020,27966,1
23334,19084,32367,42413,9545,61217,4522,56258,0
34265,15267,22183,61575,54142,52004,48762,42528,1
62899,36458,43316,26978,23687,59144,31705,49238,0
6601,4909,25807,7729,32006,3356,2788,31486,1
27315,7723,51114,24060,44313,17367,29848,39510,0
61200,57335,31714,48127,38130,25608,12519,49181,1
14797,44162,63760,38176,49373,14754,38223,27696,0
40475,29255,10517,38243,46862,59172,60508,48246,1
47770,14664,21742,20237,61044,30277,33746,7139,0
35978,5210,53676,55430,23846,52444,39120,2346,1
21384,21181,6715,53109,18867,40392,309,54606,0
1768,51354,33250,10138,34570,61184,52850,42616,1
31250,38281,44509,46968,55247,8945,61339,6821,0
54022,29155,26672,43743,47926,56124,41701,49903,1
28414,27965,5355,13386,31253,22903,963,8353,0
51546,18229,46160,8725,32010,25888,36463,38469,1
9133,59373,7827,48806,15678,22859,50240,41013,0
55651,61581,28273,4224,46866,57357,10734,32497,1
21643,59739,37442,55801,50889,12450,48592,19387,0
5698,13034,22328,23498,16762,26912,9384,3314,1
8867,64234,35692,34660,43471,32142,55369,3080,0
31588,35052,64122,4568,33054,39220,62344,60322,1
64362,33552,229,46314,64399,14330,30842,46095,0
32563,21509,58429,57121,39694,35620,11062,15132,1
15482,65239,45004,14416,37814,50823,49837,38812,0
23113,61338,58743,174,48958,61236,46547,58841,1
57917,16751,31275,60153,38934,43926,41810,37074,0
60290,63371,17560,30939,44826,36688,7177,15427,1
16837,36230,22508,22870,5673,54480,52291,3770,0
37086,45541,31704,21305,60166,58076,8507,10465,1
62055,42491,50737,20222,13398,60165,22428,35023,0
7743,60418,40749,30010,33042,39224,62013,59927,1
37280,3281,46305,63448,9537,64265,40305,17209,0
24399,45701,6205,34109,18290,14264,60874,40192,1
19343,13943,3987,19746,17436,31573,32248,17073,0
54220,28404,36914,7488,17406,29620,48440,36210,1
17690,52768,47261,25384,64903,44296,35642,56245,0
8495,22281,41533,64545,33554,43816,30246,24092,1
53986,43531,9075,24197,61841,62606,30953,32246,0
7988,58151,21562,47219,19214,23380,64531,60489,1
50109,62944,4580,49305,53849,13689,13917,53629,0
32018,21446,64532,51946,33030,39212,11988,14078,1
2824,44208,33724,57999,34996,20031,42936,24883,0
10724,892,56038,57412,62210,58168,10904,15010,1
27083,19038,35648,13233,57995,31215,9109,47345,0
12976,60136,47530,27080,35610,33568,55384,53346,1
1939,3482,32128,48521,31251,45075,2569,49161,0
26909,7618,58999,37522,36714,36688,29919,29925,1
65363,6424,49444,18139,15991,24515,58955,34815,0
22145,61825,55735,5789,36662,59164,42752,53034,1
35508,1579,7461,7972,38801,6415,35999,513,0
14567,3961,41961,44125,39694,41764,14238,4020,1
20071,20120,29866,7536,15053,21480,255,27098,0
51691,61959,1337,11791,52434,56328,15340,11062,1
27058,36425,18485,26794,8583,59107,59387,8351,0
54091,3567,21061,36043,33038,33060,56996,56974,1
22265,57538,2086,32836,24287,24710,46651,34914,0
23312,10692,54802,46300,36098,40216,29396,25294,1
17671,31817,18731,13381,3116,18444,14670,32110,0
33637,31703,24532,53420,56497,43899,63666,36728,1
46189,45370,54222,27124,26531,55502,1367,47674,0
59781,50961,28299,26661,34574,44852,11924,1710,1
50584,35363,2510,27993,52310,59258,20411,25751,0
44994,27706,9012,63718,36086,38108,50168,56274,1
39204,4055,29667,53140,60103,49219,38643,48247,0
11992,60925,47062,27865,39182,33060,49957,56079,1
13974,39266,54660,32838,58130,6436,45044,21954,0
30803,22225,58177,58825,39698,45848,11906,1672,1
33349,58555,45731,13016,12518,54883,26366,32891,0
46123,16862,10541,52418,40198,36124,62965,58863,1
54838,2684,57970,17690,13380,20326,56394,42856,0
4146,35222,36104,9350,40250,44304,39332,43406,1
1306,7994,18824,55827,19602,50473,6688,37787,0
61516,28039,32082,53379,36126,48388,40395,44497,1
19262,15006,37987,11994,57181,5188,29088,47801,0
61964,585,21262,50001,41218,49432,61509,36959,1
38439,721,19583,14415,55896,15006,38134,29744,0
39790,11163,11376,38079,46878,48932,45301,47311,1
45785,61574,37022,61645,8775,75,16991,24659,0
19177,40813,14331,62021,32018,27944,54660,50622,1
16561,12347,49982,65320,33679,53011,28810,15382,0
48952,3010,13322,37066,35634,39688,46330,42176,1
37921,25505,62091,46167,26282,55286,63360,18140,0
40395,47280,7893,17316,33566,64276,9595,23921,1
17603,21820,34547,33082,49712,54278,4607,1993,0
39676,22955,16382,60595,42242,46360,50007,54093,1
44660,45753,4425,38211,48957,10234,7373,33802,0
967,43846,40145,11370,40726,34604,43137,45243,1
28190,8905,7301,45909,29339,37276,19671,45008,0
589,41702,39251,8658,39710,33588,41131,47233,1
14403,43281,18646,62349,28821,23196,37202,47963,0
25409,37451,43607,31511,51478,59740,61706,53568,1
38086,34932,7841,39040,35431,4340,7346,34337,0
32992,24558,49546,57165,16746,32931,57102,7879,1
48341,63141,49103,15348,794,52561,19056,33851,0
60503,62392,28485,30848,33554,35640,8175,6085,1
11555,57527,13700,25825,6311,33878,52628,20837,0
37109,9616,6139,45700,34574,38676,46437,42367,1
44955,36150,54334,23506,31653,55012,8877,36844,0
3304,13493,33250,43429,36106,40208,14429,10311,1
35815,52817,47867,18843,12572,34762,17846,62304,0
62442,1585,26856,36105,39682,35640,62939,58849,1
59735,55051,4153,36808,63854,22723,15964,40945,0
28629,1019,58583,47331,35586,47896,27694,23604,1
26470,62077,10125,22772,16619,43657,38171,32633,0
25584,29199,16634,37071,8970,58048,4607,53301,1
47643,21252,59178,17329,23857,4277,59679,42139,0
37821,19556,7343,60252,36626,42808,57305,63475,1
4359,20111,34630,8786,38465,27869,24456,42260,0
21179,24329,22457,33328,1282,56633,3506,54665,1
262,598,29782,44510,30032,44936,848,55688,0
42210,1541,15332,35113,40710,36652,41703,45773,1
17717,6773,45769,30805,63484,25120,24384,51868,0
54287,5099,21261,36035,34562,40744,51172,57294,1
10608,58547,43029,54040,33125,14251,52675,31501,0
16906,24183,18240,12999,1354,27824,7293,30087,1
56812,51248,8760,22440,65492,40856,5596,30096,0
28945,38000,13431,55500,17766,19644,58721,60603,1
432,39023,9511,20582,9367,51209,39391,30017,0
45337,58756,41156,53120,4573,10756,21661,28484,1
12635,32411,44465,34328,40170,63619,20416,11177,0
42969,31706,15567,32998,39702,64316,56323,48169,1
51066,25654,61485,29508,14167,6002,41804,33641,0
36297,58116,3783,30752,33550,39716,28365,30439,1
19945,12586,24504,17828,4689,29838,31939,6684,0
37487,47197,5985,11625,34062,38196,10802,14856,1
63427,24885,7341,49985,60270,41588,38646,57324,0
48475,33740,57449,52900,23858,19816,16023,11981,1
39121,8126,5675,8405,36602,16235,34671,14078,0
44671,4436,9073,33904,36110,38180,48939,42753,1
40949,32617,50214,47521,23507,50888,57500,32135,0
28267,46277,59281,13669,35322,33184,55982,54004,1
12531,22544,1684,5117,13927,19437,26851,5481,0
58248,27610,29286,47646,37358,53700,34898,51320,1
61527,48412,32538,28380,36685,54208,19787,4550,0
788,20549,34542,52629,34298,40400,21329,19323,1
2608,3747,59581,12638,57997,16381,1171,55779,0
53428,7526,21062,34750,33522,39640,52690,54776,1
17729,28373,36450,14215,52003,22866,11156,47589,0
60112,52379,17450,16939,44794,36528,9803,1537,1
58591,64459,51260,47026,11491,19577,7956,32654,0
48813,13900,21611,46240,60102,33516,35041,57547,1
35004,41908,52973,60148,18001,18752,11016,9241,0
61162,60417,21484,18749,48390,42300,747,6865,1
2432,61850,60247,52381,58071,15623,63514,10186,0
10463,27001,29685,8713,23338,19312,16806,20988,1
43759,20620,3220,61995,42619,41639,64099,65215,0
61279,41799,34570,51844,26709,27075,19480,19854,1
49721,24466,57700,64519,9053,41877,40363,7523,0
53807,65506,26405,23250,46346,42288,11725,15863,1
42591,8803,61605,58777,22266,51194,33852,5436,0
64683,64352,25509,31812,40718,34596,1995,8161,1
58292,28769,8878,19815,49434,15622,37845,28617,0
41109,22572,10339,51440,35062,37084,63673,57491,1
23874,30312,50184,52836,39242,47116,11050,2668,0
40779,688,7281,37280,33594,37648,40443,36305,1
28126,19091,60206,30374,34544,15413,10061,40328,0
47675,54421,289,18309,47898,37648,28334,18084,1
46636,27662,58300,39783,21904,63337,55842,30939,0
47048,36758,9422,9402,37638,43820,14430,116,1
39827,43206,18872,44003,53803,805,13141,57947,0
486,57433,33008,16757,33046,41260,57791,49541,1
38876,6739,53637,49842,18009,55521,36239,4919,0
9714,2270,40576,48022,47986,45896,11564,9494,1
55104,38271,1705,48380,53737,10627,16959,47701,0
25912,60666,13914,40898,21346,29496,35266,43416,1
25660,58607,38232,26834,61796,35901,32979,64906,0
31541,18654,13979,3530,19886,17684,13291,15185,1
27373,31708,43822,9310,49603,24450,4401,36720,0
46409,56748,3663,32400,47878,41788,26853,28895,1
3810,38317,24714,23540,28264,52825,39759,15230,0
14588,16432,34258,46372,48430,62740,30924,12534,1
59613,31457,2187,22930,57430,9075,37436,20761,0
39799,18775,61546,50274,27421,36149,53792,13320,1
47344,13209,3651,3260,46771,16165,35689,767,0
29262,59041,37720,36765,57622,26940,38127,7365,1
12307,45875,31587,34308,19312,13623,33568,64871,0
47877,41647,20439,24247,62674,64536,6570,4448,1
13863,36346,12782,60438,1993,25068,48093,56824,0
14518,1559,47684,36047,33522,35544,16033,13963,1
33004,28641,9662,9505,42322,19136,61197,159,0
46923,60811,14401,29355,36618,40736,23232,19178,1
25221,25532,46782,55615,54331,47747,313,28545,0
64346,9928,17472,35304,48922,44832,56722,52648,1
44949,34996,57108,4262,28801,38930,10017,53170,0
25305,51984,60363,18968,35090,33032,43465,41427,1
65327,64489,1331,34096,64028,32473,1222,32771,0
35308,48459,32237,55937,62465,26570,13479,42860,1
16168,21277,53964,25007,60900,12978,27701,45923,0
41105,4065,50071,5149,25350,7164,44912,55178,1
6689,26926,27549,48556,29116,54402,29455,54833,0
14654,4397,24112,20025,26382,24340,10259,4105,1
51876,24822,45271,49323,31347,41053,43602,28796,0
60517,40064,17239,2920,44850,38888,28901,18495,1
46564,32081,58853,8772,20481,24341,51381,51105,0
13140,49696,20038,42984,32018,26056,61812,59822,1
84,15256,16324,55503,16272,58199,15308,59147,0
13408,11980,35122,56196,48466,62792,6828,21174,1
42741,52841,8850,21571,33895,39466,26780,30417,0
33903,3868,28821,43597,62714,42321,35699,56024,1
24265,15738,36650,63948,53731,50358,25523,30438,0
61662,31427,28644,60883,40762,38672,35357,33335,1
49521,26643,61967,64512,13182,37907,43362,3599,0
17611,46881,51745,4577,36586,42688,62442,56256,1
33978,7452,9056,33817,42970,39173,39334,42873,0
41447,46487,6881,7867,47878,43820,5232,1114,1
48693,47088,398,35085,49083,16125,2501,34947,0
17449,54377,9087,56101,26454,3916,36928,63578,1
48914,28102,2383,43678,46685,51032,53972,41937,0
47713,56286,8567,30962,39702,41772,25023,22917,1
47524,17609,51063,36970,32467,54435,64877,22301,0
57408,10664,37702,29364,29446,23324,51688,57842,1
15420,10564,684,13401,16016,7453,5496,14069,0
4808,64241,42942,24509,46454,42316,59449,63491,1
25184,8161,13178,24457,20762,16488,32129,27891,0
52677,1059,19667,58671,33046,57612,51686,43516,1
30566,48901,24068,36367,10594,12554,51299,53259,0
19638,52991,49588,23511,36098,38184,33353,39523,1
24835,42380,64654,62511,40333,20899,50319,2209,0
42329,43056,22607,27932,64790,50476,3433,13651,1
4110,61767,22517,50136,18427,12959,57673,37933,0
32288,38973,24083,57300,8243,18409,58909,33223,1
15431,48859,3141,44657,12290,4266,33436,41524,0
