# key_policy=split_keyset rounds=7 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
57707,50663,3857,26956,61050,44203,9356,26205,0
19113,63128,52641,30921,34568,36433,48177,46440,1
27138,14528,62726,53404,40708,59484,21186,9626,0
43046,62830,46078,27780,7128,39402,23880,57210,1
32899,4729,39577,9027,6682,12602,37626,47578,0
7231,50461,25708,14745,30803,64644,55586,24053,1
43726,63395,35845,36571,9931,31096,23917,734,0
28319,47906,64130,37334,37917,10996,54717,27476,1
8450,25996,38639,40233,47085,63653,17550,3014,0
25883,1104,37183,11183,62500,12287,24907,47760,1
49137,4095,50089,17148,31832,19715,45070,33109,0
36731,3089,45983,11840,15588,8785,33642,40415,1
51697,43415,44469,44089,25668,1454,24678,396,0
48874,24132,985,3898,48435,20862,57518,3299,1
2445,24622,15375,42041,13698,50199,27043,38966,0
20769,29727,46899,26097,58898,4590,9534,53954,1
59128,61224,30994,5633,40938,63785,2512,28435,0
20340,5582,10510,9831,26234,13225,23226,3945,1
10748,3166,52087,12209,57995,9199,9634,58566,0
37956,2068,4454,21613,34082,23673,40016,17675,1
47868,11443,15583,52642,34339,57617,38479,61821,0
51484,18802,18865,43074,32941,57648,32878,57843,1
56317,62799,19661,63313,38704,542,11954,48028,0
34884,18028,59539,20117,24791,2297,52776,42502,1
33948,38925,5397,39092,37257,185,7313,36257,0
5389,65019,26547,8587,29374,56432,59638,17976,1
61851,58353,32386,43744,36633,18705,4714,54370,0
53814,35152,28934,11179,41776,41723,23398,23213,1
47956,31684,50322,17529,32710,16317,49296,33003,0
14124,26882,6147,37931,12079,64809,24110,35880,1
45896,41712,29530,48905,49170,7673,4536,52307,0
65154,27122,60786,65005,5104,37919,38768,4255,1
24398,1536,51768,49198,38262,50734,22862,2582,0
6431,65055,50299,17148,56676,48355,59136,34439,1
62419,61708,16148,9519,52423,54307,735,6715,0
194,56395,13173,54300,13239,2135,56457,59241,1
44421,65361,39195,49914,13470,15787,21204,23521,0
20985,40598,53664,38480,32857,2246,53103,18416,1
35105,28548,31659,36516,62090,57632,59045,62735,0
34166,59568,47992,4688,15886,64224,28102,43304,1
58050,33062,37781,47749,29015,15267,25572,10512,0
51859,56749,40511,22643,21676,34270,5950,50764,1
31568,40838,40083,6046,59331,34840,58582,35597,0
30306,44243,623,18559,29709,58540,55985,18960,1
60820,61082,49011,57911,21223,3245,782,23876,0
50425,4090,24516,3472,39741,618,51971,21076,1
54353,57766,44054,39684,30791,31394,13815,14098,0
17719,13803,36730,11216,51789,7739,28892,42154,1
45948,25534,30923,42879,52151,50369,53442,57268,0
42818,23802,16444,27891,59262,12297,64440,11471,1
12637,38930,50782,53441,63235,18643,43343,5791,0
31628,34109,24943,36326,6883,2267,65201,60553,1
14208,56266,41340,23517,38652,32791,60490,64161,0
1759,18172,59365,45364,57658,63432,16419,22225,1
33713,36572,40693,51100,7492,18752,3437,22889,0
63395,24071,29021,5918,34558,18713,43428,26179,1
4401,27809,36398,48574,40735,53535,32144,13200,0
41695,22694,64199,33475,22552,55909,64121,30724,1
24645,20900,22435,55917,14310,35785,12769,36302,0
38281,45822,65413,15933,27148,36035,10103,49592,1
63455,17310,13615,25205,49904,8683,46145,22362,0
25427,43085,7194,56488,32585,29925,51998,49330,1
30296,52598,7278,3791,27190,50105,47918,4769,0
4182,55519,43140,47992,47314,25511,51337,5116,1
44940,51379,49614,42827,28226,28664,26431,26245,0
55562,3052,54446,7868,3492,5456,53990,51730,1
55542,55250,26518,12917,48992,58791,3876,21987,0
22973,28762,703,39445,23298,59983,10727,39082,1
26244,56289,17763,51888,9191,4433,48485,36819,0
8727,62527,37704,37516,45407,26291,54824,452,1
30818,4557,45562,11101,51608,14992,27055,39591,0
36634,18902,43390,22125,9828,8123,50892,65299,1
25718,27019,10285,17886,19547,11349,3581,28147,0
60420,1157,1074,42064,59446,41173,59521,41058,1
25010,61122,41302,60562,49380,592,36720,19908,0
35898,3547,23554,23941,53304,20574,33249,391,1
2496,60384,59684,9402,57572,53082,57888,52638,0
34283,31237,19577,52882,51602,46231,65518,33515,1
31036,16216,61577,33778,35253,48298,18020,29563,0
43342,49604,38549,52500,16347,3280,26762,23425,1
20508,2937,16627,40466,4335,38251,23397,57057,0
51382,42712,64422,57981,13072,17573,28270,6619,1
47186,61103,12483,35409,34961,25854,22269,47762,0
7320,38497,55522,25447,50298,62726,35577,48005,1
36731,64250,54358,8060,23341,58758,30081,52010,0
21553,43763,20511,9187,1070,35088,65218,29692,1
57290,713,27538,8798,46168,8343,56579,18892,0
4866,63899,46250,22304,42920,44731,60057,58250,1
11171,61120,61047,9988,50644,51652,50531,51571,0
34705,54647,28733,42498,63404,29557,21222,54847,1
21904,35750,49876,25838,38724,61256,56886,42554,0
24769,17916,33580,64187,58349,48967,9533,31127,1
2569,13228,13080,12365,14609,993,14757,853,0
54757,24449,42234,17384,28959,7273,35428,59154,1
1649,49829,5433,3724,4936,52265,50388,7093,0
1690,40383,19757,57064,19383,17239,39717,37829,1
23029,64469,56990,56898,34667,9623,41504,220,0
64668,53450,28801,36780,35869,24422,11350,65325,1
8832,61728,58225,50168,49649,13016,54176,8329,0
23961,40668,40346,2266,49155,38406,49989,38208,1
56047,64808,30669,40375,44322,24735,10183,60026,0
26695,54988,14188,53135,24363,6467,48779,63715,1
36277,30699,5297,61426,39172,38937,64094,64323,0
52130,10818,3142,2653,51172,8223,57824,1563,1
12009,42521,4113,53228,16120,27125,35056,57341,0
5125,63324,57614,50078,62731,13506,58201,8848,1
45537,20624,47888,1276,2801,21612,57713,49132,0
9875,36894,27417,70,19850,36952,46733,27487,1
36702,23367,17303,17232,52425,6167,54297,199,0
692,44318,60122,24063,59502,61665,44970,46885,1
49912,15362,14043,15610,62499,248,65274,2593,0
7263,53681,11808,16836,12927,36981,52718,28644,1
60362,22470,49800,13166,10562,25768,48140,61926,0
17436,18324,29315,48839,13983,63827,904,52292,1
5519,53910,13824,13698,9103,59156,50969,898,0
50861,33089,6766,12983,56515,46070,18412,10457,1
16919,21592,32024,31600,16143,12072,5711,1640,0
42168,58106,51167,56168,25447,14738,17986,7351,1
37558,65140,28800,9980,57910,55432,27842,22140,0
37974,2517,60606,44816,30952,42693,40323,17326,1
43500,12003,47042,18661,7726,26118,34575,65319,0
46663,55158,18289,34427,61750,20749,24881,49418,1
59548,51214,9491,47573,52623,29147,8338,40134,0
19953,7074,3681,914,17296,6192,22099,3571,1
56582,40519,17161,4225,40463,36550,17217,21384,0
9880,10338,31664,4283,23848,14553,3834,27403,1
7750,4394,3040,356,5542,4174,3948,2692,0
45733,17795,54490,44751,26239,60236,63270,31253,1
44380,18176,33091,13005,11295,30157,59996,45966,0
55033,20606,54211,38683,1338,51045,34439,17624,1
13251,49046,12807,29908,452,52034,35925,18131,0
21340,24524,49288,41531,37844,65015,3216,25267,1
11962,46103,40139,48459,45681,2396,39597,8576,0
41774,64434,10648,32291,35510,34193,22684,22459,1
14264,1698,31726,23605,19542,23191,12570,10203,0
5222,7909,50524,44441,53562,45948,2691,26821,1
1039,21210,61903,9607,62912,30557,22229,54344,0
14635,47442,39081,57563,41346,22921,32889,30834,1
1192,17570,24040,5133,22848,20655,16394,18917,0
26455,49255,46446,57190,53817,7937,42800,27144,1
13097,29355,51234,64766,64267,36437,16770,13532,0
63175,18095,25842,64555,37429,47748,45160,39129,1
16379,8129,35212,36485,46711,37188,8250,1801,0
22813,64836,31786,6789,9527,59329,42073,26287,1
23204,21058,38996,33749,49904,53655,2278,7041,0
49800,63518,12189,34274,60693,32252,14998,43647,1
8957,27989,18182,8538,26107,19471,20392,26204,0
19529,54185,32574,21274,13175,32947,40928,11300,1
40127,25138,6271,45161,33984,53851,65165,43030,0
16130,55172,24563,31753,24817,43917,59526,9210,1
51387,56669,16629,41394,34894,31983,5606,57671,0
53884,30871,6012,22292,50432,12163,43755,16488,1
7175,13213,47436,12134,42315,7419,12186,38442,0
50580,63295,11595,45081,59615,18214,12971,40274,1
50014,2924,64231,12128,14777,9228,51250,54663,0
27199,6297,28013,62013,1874,60068,29350,40784,1
37878,30785,9382,19445,46928,13236,60343,28499,0
33262,43671,43820,26161,10946,52390,11129,52509,1
52455,32362,23801,8857,36894,23795,45709,32352,0
55608,64927,1408,40387,56504,24668,9383,38979,1
11512,6824,55802,57447,62722,64207,13904,14749,0
5999,55536,42700,3236,45475,54356,53151,43624,1
55741,41510,47093,5827,28232,46309,31643,41270,0
24590,58370,8442,62768,16628,4402,33804,54730,1
11181,16507,19183,54595,24898,38200,27606,40876,0
5247,40143,52076,29635,57107,61196,34992,47279,1
1382,13633,40163,27261,39301,24380,12327,63134,0
32354,1720,15937,48895,16419,47175,30938,32958,1
54554,24845,27310,3048,49076,27365,46103,24902,0
41339,8366,9979,22413,34688,30499,33237,29046,1
62846,42950,18918,5192,48280,45966,21176,23982,0
34684,52119,1281,64718,33405,14169,19691,63951,1
13826,57985,6309,28042,11943,36619,54403,29999,0
39463,55942,18665,64922,53966,10012,16545,46451,1
10483,2662,11590,28403,1461,25749,8853,17333,0
23228,2677,26397,40457,15777,38012,20681,63764,1
50370,5315,13357,15178,61679,12169,53249,3943,0
20335,7122,49362,9048,36797,14474,21693,58250,1
23898,40918,24621,36112,15735,4806,49804,60733,0
45345,7360,64444,17603,19101,22531,44513,49023,1
35397,8618,31276,16830,61545,24596,44015,15250,0
1942,28527,60518,53841,60400,48446,26873,15927,1
62761,24354,43603,42788,24442,63494,43531,3447,0
47672,49175,8240,13173,39432,62306,31279,4933,1
47989,5715,58952,38837,23869,33254,44326,29181,0
58500,39727,39447,57563,32403,31732,32683,31436,1
35391,5771,28687,16641,64048,22410,40116,12558,0
10142,49011,16400,30964,26510,51079,39149,14564,1
44434,2046,62952,63900,22650,65122,43628,3188,0
25322,25145,55408,29866,47770,5779,211,44250,1
50135,51010,6690,58719,55797,8733,1173,65405,0
16415,50716,13396,63420,29771,12704,34307,50152,1
59134,39937,3053,5828,60691,35525,31487,7465,0
47105,57221,34754,24208,16323,33045,26500,55634,1
23844,29835,28579,718,12935,30277,10671,28013,0
10861,56080,3795,3093,9406,55045,61821,710,1
53852,9113,33110,44051,21258,36746,61893,11589,0
7996,14883,5963,45863,2167,35076,9503,42092,1
15862,29807,18583,54559,30049,41328,18841,40328,0
42286,46763,28420,26674,51754,56985,4997,1846,1
48838,18096,60094,23650,21624,6866,63606,46812,0
15037,48077,22871,1046,25578,49115,33136,23873,1
37874,3624,36752,61053,7266,57429,40410,25069,0
7870,14697,49591,3977,57097,14048,10199,52798,1
981,54033,40260,58558,40593,14255,53444,31226,0
40178,13688,6851,60261,34353,56861,43402,61862,1
12675,63627,53497,52914,57722,13881,51464,7755,0
12291,29187,48464,37460,36179,57431,16896,12036,1
48159,1837,64377,37102,18278,38851,47922,27543,0
52756,31034,62326,24446,15714,9796,46894,44040,1
9354,28754,15735,3739,6653,32457,21720,13292,0
49610,27851,44127,10380,28053,17479,44289,34003,1
46164,8631,15953,54259,35333,62020,38371,60834,0
37292,59568,50450,27914,21694,34234,31004,43032,1
3544,40933,21512,12703,22992,44666,37437,26007,0
23250,37370,12016,48744,29730,12178,52008,37016,1
35043,26844,38515,622,7824,27314,57407,37917,0
38582,47616,13630,14280,41864,36296,11446,758,1
58623,369,56371,41016,14540,41289,58766,31755,0
57400,25755,36275,10453,28043,19534,33955,42342,1
62456,31989,57959,52519,4511,45522,36621,12096,0
5647,11115,37360,54321,34815,65370,15716,17857,1
18749,9760,39893,33686,53992,42422,28445,6211,0
50694,57189,3188,27657,51826,45932,6499,24701,1
55233,9357,42553,42355,29176,33278,62284,842,0
23032,9074,18186,38270,7922,46604,31370,53876,1
38061,57774,21911,56250,49466,14868,29955,36397,0
18577,1049,19524,32951,1237,33966,19592,52467,1
56907,4394,27669,40592,45662,36794,53089,62085,0
14930,44323,40648,65198,42138,21389,38769,24678,1
59783,5897,41579,43309,19436,48676,65166,2886,0
18716,60205,37201,8481,55373,51724,41521,45168,1
27891,15135,25755,11732,2152,5835,22508,18767,0
27111,56824,31448,17653,4927,39181,46111,15917,1
18614,38577,58946,30841,44788,61128,56839,40507,0
62773,31105,59248,10318,4677,20943,36020,53054,1
23663,16081,6421,37587,17786,44034,25278,35782,0
26082,52738,14448,40519,23954,20549,44000,42551,1
48051,47409,44137,39713,6106,8720,642,14152,0
24836,21421,64238,26183,39914,13802,12969,40105,1
26,58921,16952,39444,16930,31805,58931,55340,0
47698,29103,51763,56443,28769,44500,52221,5704,1
28781,7398,35150,49416,63779,56814,27787,18502,0
38355,51079,63025,15273,25570,64558,21076,52632,1
30293,60554,8085,45700,27072,24078,39647,44305,0
1069,39894,24123,26812,23062,62314,40955,13959,1
56963,26909,53818,17733,3257,11352,47006,38783,0
41674,28377,17363,5441,57625,31640,52243,22162,1
63950,7235,13909,28159,53147,29116,58765,23466,0
64928,47147,35365,52299,30597,29792,17803,18030,1
23493,18425,4515,65424,19046,47209,7228,60979,0
56984,14822,7259,14830,49859,8,59262,9653,1
27717,29781,3758,52536,25323,47469,6160,50070,0
23178,22130,10281,26716,29347,15918,3320,16501,1
1320,15252,19640,22710,18832,25378,16060,5134,0
7872,32032,27793,52628,29265,45236,25568,41221,1
2108,8857,24456,4703,22452,12486,10917,19927,0
33673,32272,33739,37102,66,61182,64921,4901,1
30040,13406,11242,62259,24242,51053,16646,55513,0
7468,29362,18386,46754,23294,50192,28574,61808,1
65293,9946,57316,27822,8425,19060,55767,45898,0
30293,16004,26558,15880,4587,140,18641,22966,1
23203,42178,21708,50017,3695,26531,65121,38829,0
778,8758,39936,16674,40714,25364,8508,56610,1
32265,37059,54102,55523,44383,18464,61130,2997,0
49882,36602,50278,61542,1724,32412,19488,13312,1
49493,50302,5441,51033,54292,807,1323,53784,0
61555,43319,44591,50990,24156,28185,22852,26881,1
5046,40693,58486,19726,63424,54267,36163,43384,0
36358,15174,59329,49557,27079,64211,46400,9812,1
57888,19295,37847,46398,29175,65121,43391,9961,0
62063,31972,43314,38571,23389,59983,36491,16281,1
49062,34732,59785,28675,22063,63407,14346,39306,0
29847,64291,45237,42471,50210,24260,36788,5458,1
54548,35621,41293,61167,29785,26058,24113,20386,0
46178,36805,34477,16464,13007,53141,15271,50941,1
52115,50759,19389,62698,32814,12973,3540,48983,0
35730,63459,29585,40740,63491,26823,31857,60597,1
12815,46069,8947,59806,4348,23147,33274,52077,0
61878,14722,57947,16134,5101,1668,51252,56669,1
1522,58789,60180,21031,61158,46978,57431,47411,0
58916,59229,24915,63659,34679,8182,377,39416,1
30289,13054,2223,38591,32510,42049,17583,40464,0
53192,50294,39738,20028,21746,35402,3006,54534,1
51698,33247,9651,49348,60481,16667,18477,58743,0
33824,59850,42477,18781,8653,41111,28138,60592,1
31306,37316,14224,42375,19930,13379,60302,37399,0
42014,50525,34245,15472,8667,63789,24899,47541,1
9370,56147,32606,20543,23492,35692,65481,12129,0
38143,9560,65121,23517,27294,32389,45479,42428,1
64469,19535,25737,6246,40796,21545,47002,31983,0
12219,64162,11369,41436,978,23422,54553,36277,1
55581,7611,42027,62427,32054,61024,50342,22512,0
18331,39605,28748,48191,14295,9866,56622,52339,1
46202,2522,8421,41441,38047,43067,48544,33028,0
52663,1822,58917,37518,11154,38288,51881,29867,1
59383,65158,39784,56869,31903,8355,6513,17741,0
18181,21242,1623,51340,16722,39542,5631,52955,1
5429,36979,53867,53481,51038,16538,34118,642,0
45328,61967,20761,59761,57353,7038,17183,47208,1
31139,37377,40423,42390,58436,14231,60322,14449,0
43815,20811,10549,59575,33298,47612,64108,49538,1
55867,2052,10498,14124,62265,16168,53823,7726,0
19292,34240,51768,20839,33124,54439,52892,39775,1
6150,31914,6670,38505,520,60099,25772,35943,0
18211,21972,5195,8704,21352,30676,4855,13899,1
1972,1025,45096,56446,47004,55423,949,27734,0
57078,2885,36800,22433,20790,23780,54707,55393,1
53936,64216,488,60515,54104,5819,10344,60811,0
39362,54766,60347,31886,29305,43360,19500,38709,1
26391,61307,57530,29545,34733,39954,34924,37843,0
3507,45689,21529,52211,22954,31114,49098,40938,1
52657,34263,26682,52006,42379,20209,18534,41756,0
6176,49617,14542,2050,8430,51667,55793,12492,1
61654,26989,51554,16863,14772,10418,39355,35005,0
5121,33515,9353,58071,12424,24636,38634,50782,1
49178,24214,45075,44822,28681,61824,40588,7941,0
24168,2561,44572,46652,61556,48189,21609,6176,1
55150,57196,59999,16859,15665,40631,2050,43908,0
12429,1606,31923,9727,19518,9145,14027,22860,1
10497,30013,9662,35950,3263,63827,23612,43472,0
36549,6280,9211,18787,44350,20971,38477,27288,1
58390,49084,46219,46817,20637,2397,23466,618,0
29873,40601,15038,13675,19983,44018,59944,4053,1
42539,921,19700,21998,60127,22135,42418,6426,0
61869,11604,62044,55438,1009,62938,56569,10962,1
19401,57058,25165,43070,10628,30428,38187,51827,0
54802,3876,41461,61045,30695,57681,55606,20352,1
39791,16674,26836,21180,62395,5022,55885,14952,0
20639,13297,52911,37593,40496,41256,25454,23670,1
23247,6646,12860,58267,26867,64109,17209,53671,0
41726,21433,25526,43303,49480,64158,61767,51857,1
16940,17557,39801,55243,55637,37726,1721,19634,0
23063,64021,6510,40566,17273,25699,40962,34584,1
23463,62811,38404,59416,52643,7491,44796,32284,0
49399,26423,27870,2475,44073,28316,42944,25973,1
63536,31836,56224,36102,9104,61786,33900,22182,0
688,61115,25267,26300,24579,34823,60427,1039,1
17511,16735,7996,57770,23387,41205,1336,65174,0
56603,62351,16997,34994,40830,31549,11924,51927,1
44633,60300,49881,32343,27776,38363,17877,48270,0
28266,21297,12361,2587,24099,22826,15707,14930,1
62469,36359,55514,14399,11487,46648,31234,57573,0
13866,37243,36457,1698,47171,38873,42833,35019,1
30328,61976,20893,39370,10213,27602,33888,51287,0
58840,48416,48725,2724,23437,46980,22776,46321,1
13308,49292,21400,54640,24676,5628,62320,34536,0
64147,30255,4596,48832,60263,51439,36028,44852,1
812,23870,8401,53958,9213,36856,24082,61975,0
46671,43430,10539,63530,40804,20876,8169,53505,1
16376,39356,14331,6245,2051,33241,42564,12190,0
9546,26903,54546,8897,61528,19414,19549,63443,1
48011,26774,61464,63158,19347,40480,54045,1710,0
39037,55531,26716,53426,61473,2137,16534,47342,1
35724,13874,30316,8966,64992,5428,48574,21866,0
52514,58788,39976,53683,20746,13335,10374,19867,1
30943,48083,50024,52863,48055,30124,49932,3351,0
30072,53889,42532,51795,54108,6354,43001,27767,1
25444,6298,64940,57714,40648,63976,31742,7390,0
30290,56671,59189,5304,37223,51687,43789,62349,1
19688,10277,28247,65229,8895,55016,25805,37018,0
15173,9243,20602,56402,27455,63561,8030,35880,1
39559,14635,16978,30297,55509,20338,41900,13323,0
42593,39511,22810,7790,65403,33849,15414,18292,1
44063,31170,41179,13419,3268,19881,54749,38064,0
1516,20433,49833,60754,51013,41603,19005,12283,1
34988,3086,23566,28148,54434,25082,33954,12794,0
32211,37266,42177,12834,55570,41904,60481,38627,1
45367,21631,12516,21910,33235,489,58696,25970,0
63479,26036,7107,40900,60468,64112,37443,33799,1
50058,28814,34606,50730,17572,46756,45828,16644,0
54292,20852,60364,2506,16344,22718,34144,57862,1
33017,33999,38255,3139,5526,34956,1078,39212,0
24799,27393,1447,65201,25976,38320,3038,64278,1
25898,48207,5174,59410,28956,21597,55653,64548,0
15106,11998,53411,29435,60321,23589,5596,41560,1
56792,45463,26799,2589,46455,48010,27727,25266,0
21429,56897,30200,61118,9805,12543,36340,39750,1
17482,10517,38661,26732,54095,16761,27999,65385,0
7961,24920,30676,1469,26829,25829,32321,29289,1
60234,6528,49080,52617,21746,54281,62154,29233,0
21936,13050,6660,12420,20404,638,26442,10880,1
24383,7603,62988,12568,43315,11435,17036,50964,0
51561,14065,23958,28492,38143,22973,65432,13018,1
35034,55008,10341,22299,41151,33275,24122,32638,0
5012,24505,4581,63195,625,43362,19501,59198,1
65147,56383,7689,7160,57458,51143,8772,1521,0
1408,26963,33771,33477,34411,60310,27859,302,1
18141,60173,42570,9571,57495,52846,44496,33577,0
8193,15279,35061,13241,43252,2070,7086,47948,1
63862,49879,6862,45047,58296,27936,15265,46393,0
4653,24306,59355,34864,62966,54978,19679,28651,1
24031,38791,64662,11622,41289,47841,51800,53744,0
55518,34990,6804,46874,49738,16308,20592,44430,1
31690,28256,46268,47169,53110,54817,5546,3325,0
1460,65128,7011,52501,7895,13181,64476,54902,1
28311,1072,40255,7108,62376,8180,27303,34555,0
25201,33947,55738,28816,48075,62475,59114,43306,1
35684,46754,64258,35755,28774,15625,15814,28841,0
2082,64445,5043,52465,7057,14156,62367,57154,1
12137,49645,63888,62375,55033,12874,61060,2615,0
33766,49161,24476,19282,56442,35675,17391,5326,1
23239,62566,19001,8640,4350,54694,44705,27641,0
36381,46398,30123,63596,64438,19794,15139,36295,1
35812,30439,31060,1325,62128,29642,64771,31865,0
53498,64919,33390,27389,21140,38762,11629,59539,1
43831,23066,39060,4153,13219,18979,61741,34989,0
41134,33655,51174,23824,26440,56935,9177,39670,1
15862,28447,27103,52542,21545,41505,21225,42209,0
37309,12182,46681,7668,10212,12898,48683,43949,1
63190,14281,13254,26858,50448,24355,49439,23340,0
62428,35478,14507,13833,52087,48287,31050,3746,1
37772,46861,37618,11637,382,39544,9345,49031,0
61,20516,13841,42752,13868,63268,20505,37137,1
32148,10540,546,31105,32694,20653,21688,31651,0
23653,22974,2815,41326,22170,63696,1499,43921,1
1617,57681,7274,53419,6715,12794,59136,52417,0
30775,12649,46895,56766,53016,60631,18782,27281,1
44887,9387,7553,9984,45782,939,35836,14977,0
15388,4856,14762,42843,1462,46499,12004,40689,1
11659,63224,26615,22458,19068,41282,56179,12365,0
54155,62941,41540,26179,29135,37790,9814,50183,1
55125,38705,28275,2572,47398,40253,16484,25727,0
8654,22499,4665,2307,13303,24288,30253,6970,1
57064,32616,58867,27931,15131,4723,41344,35048,0
29296,52702,46250,45083,50906,32197,49070,1201,1
35791,26369,49981,57393,18674,34608,60622,8972,0
54337,20304,40431,20798,18862,7790,39697,52433,1
48815,36114,27956,7226,54171,37160,13245,28942,0
13878,64190,61766,62677,51056,3691,52360,1427,1
11721,35198,37632,32030,48841,62560,42167,60958,0
32308,13323,20956,59930,12264,56849,19007,48070,1
58644,4857,43481,28055,19661,32622,63469,50254,0
41491,5916,39066,37652,14985,33800,46351,2958,1
17163,13826,37045,51461,54206,65287,29961,22960,0
46698,64425,22346,50626,57632,15979,19907,37512,1
48479,28694,45889,39937,3614,60439,52553,12096,0
59632,15973,12332,30837,55516,17936,54933,18521,1
45212,17905,43307,5446,6583,20663,62829,48237,0
16643,28320,35017,17981,51658,10397,12195,52980,1
61068,60346,25641,39275,35493,29393,1334,64834,0
21064,5487,46293,31991,59037,27032,18215,51234,1
62307,21503,9822,16946,54589,4557,41116,25708,0
51801,3874,57797,38943,11164,38717,50555,31194,1
44354,8541,64726,59248,20884,50733,35871,7078,0
59770,63716,44790,35426,18316,29318,4510,9364,1
54057,18710,62045,4090,8564,18156,39487,64935,0
36378,5272,65217,58839,28891,61775,39554,6934,1
18146,2021,22275,54332,4577,54233,16647,33599,0
15734,39510,10105,53077,6671,21763,42784,59436,1
64509,37238,33418,62030,31095,25400,27275,28868,0
26342,6144,16902,760,9440,6904,32486,16638,1
54540,17586,21838,13598,32834,29100,37310,24656,0
34045,53274,43033,38777,11492,18275,21735,16224,1
64026,40808,674,7561,63672,33505,25970,7979,0
45635,63999,7747,2567,44032,62456,19388,5188,1
31943,38596,51742,44692,46809,14416,59907,25738,0
1320,24406,40263,36445,39023,53515,23166,4890,1
59389,59136,31369,56276,40308,15572,253,41309,0
18194,16299,47639,52494,64773,62117,30905,30489,1
43763,59157,49962,27192,27097,36141,19942,43282,0
42698,52124,7814,37246,47180,23266,27990,36856,1
46359,47327,2758,35130,49105,12773,3528,33788,0
42614,43015,23219,9897,64709,36526,3697,31770,1
57608,36907,8508,37558,49204,669,28963,45962,0
22999,36165,603,28679,23436,64834,54418,29276,1
62980,38883,48532,40613,19344,2374,25063,9009,0
20797,6547,480,37158,20701,34997,18606,37062,1
25886,22550,30889,38141,7607,52459,15624,60500,0
29011,32389,56155,21210,43528,11359,4054,35201,1
24502,48869,7454,27052,17064,55113,57683,29874,0
36433,19899,41511,32084,11382,12527,50154,57203,1
16611,24219,9835,61840,26248,44811,7800,55291,0
40287,45038,51532,60512,21523,17294,12977,9516,1
29529,48760,10495,22881,23462,59161,52513,29086,0
24793,61999,55108,45286,47005,17097,37622,26530,1
50913,35208,53712,25372,5937,60052,20329,45772,0
17096,18500,59879,56470,43823,38098,2700,13681,1
49952,59220,42271,8688,26175,50852,9332,34031,0
24475,54248,22085,1041,2526,55289,35955,21076,1
55520,51552,41282,32873,31138,18697,4480,8491,0
48449,40722,23232,41570,59265,15728,8787,63650,1
45312,54441,41251,19020,4131,40677,26025,60271,0
