# key_policy=split_keyset rounds=5 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
36076,46101,52219,55174,18199,25491,14585,7293,0
22770,40676,49428,52193,39398,21765,50710,2805,1
50058,21610,34172,3544,18166,22962,38880,34980,0
26037,50647,64030,30939,40875,48396,41058,33477,1
18205,2474,46414,3496,62035,1026,20151,47334,0
52029,40852,17287,3020,35002,37976,21673,18507,1
8451,48365,36032,24074,44483,58087,40430,53962,0
31319,16580,37518,8738,59609,25318,14995,45228,1
2093,56026,59368,50854,61381,7292,54007,8526,0
64799,51285,35117,20837,29746,39216,13642,55368,1
4114,13210,52866,36239,56976,48661,9096,17165,0
37722,23856,58331,34997,28801,54661,52842,27502,1
62665,3609,43750,46869,24111,47372,64208,7667,0
36489,48755,30259,4763,63674,44264,12538,25768,1
65338,1249,25791,9998,39813,9199,64475,17329,0
4071,2362,35625,57702,33998,59484,1757,27215,1
42246,38817,23765,55579,63955,20154,12967,34254,0
54699,32636,48721,2502,27642,30394,43735,46999,1
7526,54867,46733,11809,44011,63602,52021,39084,0
61400,25851,39434,32187,30162,6464,35619,59313,1
40744,50785,44987,61368,12435,10713,22857,16387,0
44847,45928,17245,952,60530,45264,7239,16613,1
15987,43352,30425,19992,18602,59200,38699,14529,0
15920,49073,1186,51537,14994,30432,33153,52723,1
43750,49102,17218,2965,59812,46171,5416,18647,0
37582,59420,28000,8385,65454,51421,31442,19873,1
31249,21802,31365,29291,148,10049,12091,2286,0
62682,65222,44588,31122,23286,34644,2588,55230,1
1192,47994,52331,49291,51395,31729,49106,3296,0
46816,62201,50966,20477,29174,48388,17433,35051,1
56396,33420,45214,33719,27858,315,24256,13097,0
41629,44918,40183,9324,15978,35610,3563,47259,1
25973,46114,41649,1458,51140,45456,53591,42755,0
23728,19308,20202,60788,4698,42520,6108,41886,1
59803,4894,17118,5056,43845,222,64133,20766,0
5967,11296,58217,64692,62502,53396,15215,8157,1
20742,11460,47599,17269,59625,28593,32194,64154,0
1324,35583,36314,22522,35062,56581,36819,55840,1
36871,1455,1657,17418,38526,16805,38312,17011,0
61306,30992,30604,21334,39158,10822,38506,9434,1
38081,25348,50738,15882,21235,23822,63429,63544,0
13656,7246,46442,34846,32818,37968,10518,15732,1
41687,6464,29772,25034,54939,30858,48023,5510,0
55944,33955,19638,57039,38462,23148,24107,37497,1
20532,63928,21940,40312,1408,25792,43404,51404,0
21237,58533,16455,41844,4786,18385,46672,58163,1
4113,34985,28938,10259,24859,41146,39096,22809,0
22583,36701,31601,39418,9030,5799,55146,57995,1
37901,49433,57802,20127,30151,36742,21780,44885,0
58774,16076,34696,10256,25118,5852,56154,44952,1
45434,5696,1743,36704,47029,39200,42810,35247,0
18742,15382,33472,62355,52214,53125,29984,29011,1
44847,60644,19045,61908,58698,7472,17355,48049,0
62057,12017,19579,42192,48658,35361,56472,59563,1
8151,17987,9260,61053,15355,43070,22932,51793,0
34594,26438,27492,28482,60486,2052,57444,1062,1
46541,22478,51585,59210,31820,45188,57859,11979,0
43418,62037,14252,61665,40502,692,23503,51021,1
44258,13605,28952,33464,56826,47005,39367,62368,0
17687,9492,13497,50763,29102,58207,24579,62194,1
8469,32192,6855,56628,15314,41204,23765,51187,0
15972,31282,51946,16942,62606,14364,17494,35012,1
33186,61966,28251,23458,61433,43436,29612,13817,0
12969,54401,34947,33289,47658,22152,58920,2698,1
23502,63262,55517,62408,33555,1238,44240,11029,0
25828,15689,59974,32457,36514,17280,22957,38031,1
56206,38575,57490,28554,15132,63781,19745,36632,0
44681,29343,44859,48941,434,52658,56342,4118,1
13142,62775,44488,64265,40606,3646,50785,22209,0
57278,33260,242,41781,57164,8921,24146,41927,1
9918,1360,33899,29508,41685,30228,9198,63279,0
19124,2224,51406,60968,33402,59032,16900,9958,1
47498,39766,46951,38396,3821,3754,8924,8859,0
21504,27844,58966,33280,45654,61124,14532,25686,1
29744,50461,12069,34552,23317,17381,45357,43485,0
20103,4787,1869,38475,18890,34040,23604,37126,1
58284,5635,4030,60907,60434,64488,62895,57941,0
17453,50218,37855,10233,55282,58323,32775,46118,1
63943,2164,18008,40427,49055,38303,61875,56243,0
48092,34259,930,51391,47230,19820,15887,51997,1
33312,56327,13282,32345,45506,41566,24103,19899,0
51728,64226,20558,23299,39518,41441,12530,2893,1
3355,46953,48236,5200,45431,41785,47730,43068,0
23552,43843,9710,44653,31214,1326,63299,35715,1
1089,43962,33477,48591,34436,5749,45051,16138,0
35996,14907,19118,55371,50738,57968,46759,37605,1
24557,41181,55597,54232,34496,29445,65328,2805,0
6882,62089,2648,6609,4282,60248,59499,5001,1
6232,43300,50652,55137,56708,32325,45436,4797,0
10860,15436,37478,22580,47114,25720,5664,51794,1
63067,4418,61507,11485,1560,15775,59161,56478,0
61001,39250,13911,38191,55326,3197,30491,41848,1
32062,56789,33582,59806,65040,13387,41195,27312,0
10994,21944,34472,58784,44122,45080,32586,25352,1
21561,25930,24892,1816,13573,25170,12659,26148,0
27144,17293,6186,7581,29218,24080,10629,1463,1
17960,60350,53029,15292,35085,53250,44438,62617,0
30559,32349,49969,36449,46190,61500,2306,19792,1
1958,38781,37474,23793,38340,52108,37083,52883,0
6547,17373,51637,36665,53286,52452,23118,18060,1
9898,8337,20737,64360,30635,56313,1595,43625,0
2750,21609,60080,24693,57358,13340,24279,35525,1
28006,51274,22627,26258,13573,44760,42284,16113,0
3179,4287,53817,47679,56914,43648,7380,26630,1
59755,36755,33170,41123,26873,12080,26360,8497,0
27449,12352,51671,56892,41710,61052,23417,6123,1
58344,14037,64338,42368,6330,37717,54589,24274,0
1793,61637,41973,49567,42228,12634,63428,25194,1
49561,14049,38711,47900,22190,36349,63352,11307,0
13018,34953,22029,26537,25815,61216,47699,12708,1
58669,50633,1951,50861,58034,868,8420,49458,0
63309,50291,4407,20091,59002,35336,13118,24396,1
27810,51285,15319,51725,22389,600,42231,61914,0
14253,20030,28207,35599,22914,50481,31123,58656,1
38611,47963,46156,57850,8863,23201,11656,21942,0
51364,44210,16526,6266,34858,46280,25622,22772,1
51040,19936,21394,17434,38130,2554,35456,6024,0
50816,21468,1718,61432,49206,48164,38236,59726,1
21678,23546,44456,39920,63750,49162,3924,13912,0
16439,58939,32725,7435,16354,64304,42508,25310,1
28997,13443,37129,41762,57420,38817,17862,12843,0
5251,64914,36053,63878,38998,1044,59665,30035,1
50602,36410,27375,22260,44869,55502,19344,15387,0
60838,36927,3856,42955,58038,14324,32153,43227,1
25921,56493,22318,36574,12911,21107,47596,55792,0
37917,5487,8996,57652,46905,62555,33138,49680,1
65110,22700,49771,41825,15421,64461,42746,24842,0
39149,46790,10479,21110,45058,58544,11819,31385,1
54262,2180,6738,32879,51620,35051,56178,39485,0
40290,47325,34901,20281,5431,63460,9663,51052,1
47230,33943,11259,5645,37765,37530,15593,15862,0
39806,64788,2900,61501,36906,3369,26218,64361,1
49749,28020,44376,34546,28429,60294,44833,11178,0
27003,17387,42869,47607,52750,64028,10896,7810,1
19483,17455,38801,18346,56202,901,2100,53307,0
4995,58953,39933,31445,34942,40092,62922,57640,1
5172,9723,59782,48809,64946,39762,12751,22319,0
35970,38841,53408,34585,23586,4256,6971,22457,1
39618,54604,29397,64374,59415,11834,20366,35235,0
38935,55086,39269,17646,370,37824,20281,56715,1
33841,39324,46773,19264,12932,53980,7597,65013,0
47225,26143,59153,27517,24424,3426,56934,35948,1
10139,54713,6710,47753,15789,28464,61986,41151,0
54209,12849,39567,13886,18766,1039,57840,44209,1
58367,22234,7809,9692,64894,29446,46373,15197,0
43964,10237,54706,60800,32270,51837,35905,14386,1
17225,8989,51395,36905,35722,45876,24660,22762,0
55255,61180,20505,23984,34766,45900,14635,3497,1
38793,27153,1405,11839,37620,17454,64920,11074,0
40475,57244,15813,18624,41950,38748,16775,29957,1
2626,20305,65194,19413,62696,1156,17683,46463,0
1954,2616,13668,50604,12998,53140,3482,61640,1
42759,6594,45657,4715,5470,2985,48837,41010,0
33264,12045,17706,20277,50394,24632,44797,2591,1
8438,17750,58813,42512,50507,58182,26016,17325,0
42445,6978,9691,6118,32790,3236,48783,12861,1
41314,45167,36417,13043,12067,33436,4365,48306,0
63759,32776,60781,37097,5218,4321,30983,32132,1
12660,29560,54459,14509,58831,19413,16908,60438,0
23679,59845,47625,21345,58998,47780,46522,59752,1
3422,41724,29721,12069,31047,36313,44962,23356,0
10498,11374,6700,43923,13102,34813,1388,45503,1
13905,49067,18678,59023,32423,22820,35322,44665,0
57621,44708,49899,22665,9214,63021,20401,39522,1
49993,23820,34014,42624,18327,64396,40517,8798,0
55581,25508,8163,2312,50942,27308,47801,5867,1
6297,52277,22501,14550,20348,62691,54444,28467,0
61554,1528,23840,17577,44370,16721,62858,6537,1
32895,57565,12017,62347,44686,4950,24738,56698,0
44287,55330,16941,51714,61138,4640,29917,34863,1
23848,53585,55398,23540,34126,35493,35961,33682,0
5625,48526,39039,46344,36230,2182,43127,11639,1
2876,33814,26557,64179,27777,32421,36650,40206,0
40104,19120,54418,16008,18490,29752,54808,59930,1
51915,36281,39235,51118,21384,18967,18290,24301,0
39046,1711,2272,31419,36966,31764,40489,29275,1
63630,40628,31029,43324,33211,14216,26170,53257,0
38577,46651,38164,32604,933,51559,8330,59976,1
28968,46806,52688,49172,48376,30402,51198,3524,0
59187,20376,34525,20996,25070,7580,43179,54489,1
49616,40240,64626,17518,15778,55646,23776,47132,0
26552,43393,21491,8904,13387,35657,52793,28987,1
5601,14504,21060,25066,18341,22850,11593,13230,0
36427,30306,21061,9855,56334,20509,63529,29754,1
18400,38146,24259,44115,6435,14673,53986,62096,0
65484,52151,52966,9535,12586,61064,13435,60377,1
61372,50935,38249,22189,31445,36954,10571,50116,0
48631,45429,15185,29537,34470,49684,3202,18480,1
34750,18423,49825,11014,17695,27889,49225,59815,0
10024,47674,49006,30510,38982,52500,40210,51264,1
15096,4041,15323,25831,291,27438,13617,24380,0
53098,16959,8568,143,60946,17072,36181,8695,1
29008,3724,23563,52941,11611,49217,32732,37574,0
21785,50243,60309,55731,48780,7664,37210,12838,1
34323,14345,6103,28928,37316,18697,48666,26327,0
60201,45155,27451,27891,32786,56464,23370,1992,1
51930,18601,4737,12707,55387,30986,33395,8994,0
28229,11579,36807,490,57730,11473,17278,36397,1
47502,21686,41937,42841,6751,62447,60728,1160,0
42580,5001,3327,23248,43691,18777,46557,22063,1
20622,15265,12712,30382,24870,19727,27439,18182,0
59748,35011,35998,25051,26106,59672,24999,60741,1
44900,48161,57303,9152,28851,40929,4933,64535,0
35108,27468,37322,24853,6382,2649,57960,61663,1
5183,4608,43954,33677,49037,37261,1599,10303,0
49734,23998,7308,29011,57034,11501,40952,28127,1
28760,46689,29683,17244,939,62781,50745,12463,0
24051,9005,49409,41757,40178,32816,32478,25116,1
30900,44151,1138,18307,31942,60404,54467,17393,0
15582,65211,39604,17411,42602,47800,49765,57015,1
3554,57783,39008,37299,38274,28676,60501,2515,0
13870,47990,39520,37850,44110,10412,36184,2490,1
18314,24529,16508,20000,2038,4593,6235,3676,0
35705,40746,54643,38306,24074,2696,5203,16593,1
35452,43486,9264,39800,44620,12966,9122,48968,0
15178,54192,53648,42408,60122,30232,59642,29752,1
35258,53068,42732,8100,12118,53480,18166,47432,0
60252,22350,1378,64994,60990,43692,48146,63616,1
20274,41395,46524,30398,64142,55053,61057,49922,0
63128,41578,37562,27386,25634,51344,21746,63552,1
47788,7782,27328,46028,53356,44458,42186,55564,0
21217,2805,12995,32373,24610,29824,22548,19638,1
7331,39255,55368,29358,50411,60409,34292,43750,0
34762,63576,38940,35411,8150,29195,32658,4687,1
30924,17320,2254,29079,28674,12863,15204,31065,0
39663,13863,6473,51073,33702,61862,44232,57032,1
31474,41863,63471,45749,36125,4402,55669,17754,0
38676,53055,47902,36631,11274,16424,22571,13321,1
44852,27662,59916,9775,17720,18977,49978,52259,0
43844,16608,35837,37914,8377,54522,60324,8167,1
12675,35635,15164,56673,2751,22098,47792,58973,0
57676,41087,18186,8589,42566,33266,16691,26247,1
34266,9154,10139,47099,41537,37945,42520,36960,0
16478,55194,19416,4317,2950,51015,38852,23301,1
40771,19209,60001,51030,29986,35935,54346,11575,0
47034,51320,3352,20330,47778,34578,32706,17010,1
9811,6430,54326,25164,62053,31570,16205,46714,0
3826,57153,41160,9657,44602,64248,53683,34161,1
38645,17197,57025,24330,18484,7207,54744,33227,0
15395,30240,15581,43743,254,56575,18947,38402,1
30479,51348,10662,55246,24233,8026,49051,65128,0
39627,44080,3018,36052,37121,8420,14075,34590,1
39696,1061,31510,7360,57350,6373,40757,26582,0
30084,38098,34722,45397,61990,9607,57686,14071,1
38708,4337,28160,21628,63796,17549,34757,14972,0
20648,13231,11261,42043,31573,38804,25351,36806,1
36062,57137,46382,32450,14832,41459,21487,52204,0
44421,30453,23460,35812,63009,64785,56176,53312,1
33322,20797,7159,26959,39389,14450,54039,29368,0
16991,306,56917,33210,39946,32904,17261,24559,1
20482,23051,36141,30619,56623,11664,2569,64182,0
28544,63854,1245,54403,27485,11757,38638,53342,1
52878,3661,5238,32129,56056,29644,49347,27127,0
18978,48660,53576,16429,39786,65081,62518,37221,1
64673,58924,64284,16802,1981,42894,6797,47806,0
19423,59308,9529,26090,28390,33350,44147,16595,1
55531,47996,1464,30714,56659,52358,25495,29250,0
5058,1032,62940,52740,58910,51724,6090,15320,1
32416,12416,11227,13643,21883,1483,20000,7824,0
65065,41957,15511,54666,49854,30319,24012,59677,1
43430,37205,59588,7473,16738,35940,14579,62965,0
19470,27129,22729,51070,5319,44679,9719,40887,1
27711,6874,32583,33775,4984,39221,30437,64680,0
5169,60586,49727,42582,54798,19196,63643,25705,1
49439,17591,19834,34047,35941,49224,34216,51589,0
20201,4858,8383,24623,28246,29397,23571,16528,1
3761,13077,13965,65019,14396,52974,15780,52086,0
10525,34513,41295,25089,34898,58576,45004,49998,1
25418,204,57747,3055,33497,2851,25478,60028,0
47563,10512,3577,41441,46130,35057,37083,44056,1
28362,15972,43587,48159,50313,33403,20654,5724,0
50762,31862,24185,28197,38963,4691,47676,12380,1
15616,65441,13265,13140,3793,52469,49825,133,0
14840,11824,8898,33273,6970,45001,6088,41787,1
20460,26077,23559,51889,5099,44908,10801,38582,0
58018,3118,13112,61735,53658,64777,61068,49695,1
55779,57417,64770,22667,9441,47298,14762,42377,0
10857,26333,13299,19255,6554,11754,19636,30916,1
53138,46910,63769,36584,13963,14806,30892,30705,0
61903,36368,28908,40722,33059,4354,32735,61438,1
55851,26657,11212,32590,61927,5999,45578,21634,0
31943,46554,27377,16255,5686,35493,51485,21902,1
51548,11388,35927,45154,17675,39966,58656,15413,0
15235,27371,8409,17090,7002,10281,20840,25115,1
54027,39422,62918,51217,9933,20975,19189,15831,0
17809,26618,12715,44995,29754,51257,8811,40552,1
52911,39049,1537,56291,51374,17258,22054,56802,0
36914,22463,58388,20330,29734,6357,51085,43902,1
52733,30984,44436,31932,24681,1460,46325,53544,0
11199,14186,5125,40017,16314,43835,7381,34900,1
40435,580,15140,49598,42711,50170,40887,64154,0
26422,42241,11349,28245,19299,52052,49719,16896,1
41817,1590,64576,39847,24345,40337,42351,26599,0
32845,19429,64291,37898,31598,57327,52136,28457,1
18225,44186,26212,31734,8533,55148,60331,7570,0
40421,48727,52171,36011,22062,13052,9138,18272,1
32449,29315,22828,35462,10221,63493,3138,54186,0
15446,27715,56764,41275,57834,52600,20501,31879,1
9322,57141,1674,59338,8928,14591,64351,57664,0
56155,25904,43373,43989,29238,52965,48747,696,1
8896,10109,56862,30201,64734,21124,1469,44007,0
6394,50901,19708,44945,21510,26948,56879,58221,1
59177,53555,52517,43132,10764,31055,13850,25945,0
50315,797,44989,58200,27446,57413,51094,19685,1
45184,10094,30677,19500,51029,27458,38894,15353,0
37629,8950,10427,64594,47686,56996,45067,54505,1
3301,16289,64080,9523,63157,6802,13124,57187,0
8547,60277,36685,39867,44590,28878,51734,5366,1
36306,21518,43933,40724,9807,51994,55772,13449,0
32320,50577,62651,33211,35579,17450,48081,29952,1
50339,64544,22672,54321,39987,10257,14467,36001,0
61317,45984,11691,56620,49710,28300,23589,61575,1
16921,59959,26978,4983,11131,63808,43054,31253,0
27381,58986,3211,60741,26238,2863,35999,57806,1
63417,8250,3682,3077,63963,11327,55171,615,0
14264,30881,48026,36913,35874,59536,20249,11179,1
44667,7353,18731,49940,59216,57261,45762,35391,0
54661,55413,46003,12960,26166,60117,3568,33043,1
3035,8866,24109,37097,22006,45643,10617,52932,0
18345,60426,46047,5374,62582,63732,43939,42785,1
2922,15618,34375,28769,36141,19811,13928,63014,0
17339,13491,39281,54075,56010,59272,30472,19018,1
8090,31738,20177,21948,20811,11846,25696,7021,0
16391,34304,12921,26637,29310,60941,50695,23156,1
4634,2742,5124,26772,1566,25122,6316,31888,0
51797,63409,26651,55661,41550,11996,15844,45430,1
25858,24419,2671,32687,28525,8396,14945,30144,0
45089,30782,55714,24990,27011,6560,51231,47164,1
47070,36600,38904,13649,8230,48041,14630,41641,0
10965,7529,38959,43777,45818,46696,14268,13102,1
52863,19828,53572,53334,7995,40226,33547,274,0
31746,56082,60656,16258,37106,58512,42768,54130,1
24678,37187,24674,45430,4,8245,61733,53524,0
36203,25142,45789,61550,16310,37464,61277,17075,1
1368,49586,36449,10672,35641,59394,50410,42961,0
690,7925,44884,4033,44518,4404,7239,41109,1
8682,2404,37672,9805,45762,12073,10382,46437,0
6786,43627,35383,27052,37045,50119,45289,58267,1
33191,48891,20181,28806,53106,52861,16220,15955,0
37462,9633,5700,42273,33810,32896,47095,45925,1
60025,36851,42567,42845,19518,10414,25994,282,0
29384,10637,59014,29089,37966,22572,23365,38695,1
9517,47042,12463,64463,5506,19469,37615,52064,0
26972,28197,55054,58373,48722,35360,1913,13067,1
58614,52486,46592,41577,21238,28527,10736,5225,0
14578,7848,57572,29436,55318,27732,9818,37400,1
62629,34893,19783,9480,47586,44357,31976,26703,0
5527,41866,26509,9602,29210,34312,46621,16911,1
1883,60707,18029,64773,16694,4134,60024,47976,0
49435,51263,705,3974,50138,51129,2340,3399,1
9519,11883,16949,41737,26394,36194,2884,57660,0
59242,18694,39596,51282,32198,33108,44652,21246,1
1036,50711,35337,18750,36357,36649,49691,49975,0
42362,55500,16332,63195,39606,11799,32182,51479,1
19835,36247,41833,24522,60946,53853,49388,64675,0
41545,36161,31291,14609,55410,46160,12040,17194,1
1428,35601,28513,48703,27381,13614,36485,53598,0
30896,39538,55994,54315,41482,20057,58050,3729,1
56795,35114,28249,27315,45954,58265,21745,1258,0
40679,63562,9525,38906,48082,28592,26285,45775,1
48082,28980,162,21932,47984,9368,51942,21774,0
48664,4866,18678,63838,63214,59996,44314,45480,1
34944,932,27307,43005,57899,42073,35620,52566,0
26111,61029,36881,5977,62958,63804,35738,34632,1
45170,5172,16365,61914,36767,58862,42054,52791,0
61577,47527,53235,9134,16250,39433,18734,60509,1
60093,52079,9629,18335,53024,36080,8658,25090,0
35682,62683,24413,8810,54335,54961,32697,32055,1
26433,48598,7724,61948,31085,19498,55959,61392,0
23379,38320,64413,6556,41166,35884,52963,57857,1
26112,58591,11357,49112,19037,23303,33503,37765,0
24721,63185,55443,4737,47106,58448,38464,51730,1
7241,10387,422,28399,7663,18044,13530,28489,0
29205,41153,6259,48869,27238,7716,53972,42646,1
23393,25126,34585,41332,56440,50002,14663,9837,0
34518,40466,1812,13106,33218,44320,6340,13350,1
43892,63323,11329,4963,34613,58424,23599,16162,0
36682,32934,18748,43698,50806,10772,4076,58254,1
14741,61538,62877,38476,52232,26158,51703,25553,0
7598,54675,51752,35094,55174,23685,51261,17214,1
39109,54484,35778,34055,4871,20947,19473,3781,0
55745,59472,22495,64172,36382,4860,12689,44403,1
46683,35942,17802,52418,62417,16548,14909,35144,0
55626,42351,63547,61689,8561,21910,31781,2242,1
13979,16323,25093,54655,21662,60092,2392,46970,0
53345,51317,19087,28201,39662,42588,6164,9382,1
23155,13223,54582,13411,36677,1988,27092,57685,0
34746,51222,4928,8270,38138,59480,20396,13070,1
47199,10896,33586,53073,15213,58817,37583,19555,0
25924,7321,42218,28662,49582,29551,31197,51996,1
55773,63774,49114,57723,26119,6245,8387,24225,0
52969,40747,48783,56764,28774,17047,20930,25395,1
48304,56590,55922,39915,26306,18149,25022,16793,0
38822,437,55169,59778,16423,59447,38419,15875,1
10733,54144,62563,60417,56718,16257,64109,6242,0
6481,63032,10535,10941,12406,56453,61289,922,1
45937,9128,9617,59520,38624,52008,37081,52497,0
48553,12730,52619,11530,28706,7344,35859,57473,1
35391,20119,16281,10504,46502,26527,50344,5777,0
18391,42657,16321,35429,30742,11460,57718,46500,1
29536,63413,34622,35385,62558,32140,34005,3335,0
53341,57199,18815,29676,39202,44163,3890,14995,1
6721,25785,44975,11515,46574,18498,32504,33620,0
7356,23020,27322,31608,30214,8852,17744,4546,1
17694,47291,10399,52761,28033,30370,64933,59014,0
1192,55230,54845,937,53909,54295,54038,54676,1
29923,5282,30360,14700,635,11726,24641,20468,0
36283,8914,30488,40802,64163,48560,44905,59514,1
61474,1104,16132,33909,53030,32805,62578,47985,0
44303,60442,32742,18865,53993,42411,16661,13911,1
51542,62426,2766,53174,50072,15468,14988,50552,0
38391,57455,1682,6248,37733,63495,30104,7930,1
16688,64101,19660,37584,3580,26805,47957,56860,0
45894,33065,19333,17192,63683,49665,12911,2221,1
53062,8297,17808,39770,35542,47923,61231,57034,0
32370,42818,25843,46705,6785,4403,55600,53890,1
47906,13808,24950,51877,55892,65365,36562,43987,0
5798,42657,63132,53865,57402,29896,45063,9461,1
11882,59393,41908,37315,36318,31170,50795,12919,0
63683,23846,54265,23517,11066,1787,42469,34852,1
36028,52877,47385,29110,13733,48955,16945,51375,0
21630,55648,59593,49882,48311,7098,36126,10771,1
54536,43841,50135,13256,5855,39049,32329,61471,0
37761,27658,27047,750,64038,28388,65419,27465,1
50792,20452,5821,32986,53461,53054,35212,38503,0
54284,14735,16478,45391,37970,35008,60803,61713,1
3341,52360,32393,19220,29572,34716,49541,13725,0
55928,47817,54869,62870,3117,20319,24753,9155,1
25809,48496,16415,31116,9422,50428,55713,14739,0
31862,30390,38464,53442,59958,42612,2752,18050,1
63566,53763,11100,61893,54034,9158,10829,55961,0
59268,46547,8714,15391,50574,35276,21079,7701,1
37,45084,53361,48623,53332,3571,45113,28062,0
55750,59292,14784,43816,57350,19636,15962,37608,1
36588,11766,23911,62185,54155,57119,41754,44942,0
56444,23835,21078,22403,36394,2712,33127,1493,1
2910,25106,5769,7234,7639,32336,26956,2763,0
39922,47242,51720,9298,20986,40152,9080,61018,1
53540,34010,51456,15090,6180,48680,22014,62450,0
1802,46305,3808,29162,2538,50443,46059,32522,1
28702,58273,13397,38684,17483,29885,37823,41801,0
37444,45373,26023,21135,63459,58290,9081,14120,1
53359,16158,1898,38418,55045,43276,61297,37240,0
15982,18653,21460,43413,28090,57672,30387,64065,1
19319,7617,25096,3545,10623,4120,22198,28625,0
9963,9770,17509,37111,25230,46813,193,54418,1
56408,14301,34121,58112,22801,54493,60293,26185,0
13417,4404,38566,34605,41679,38425,9565,4491,1
11721,58285,43547,39147,34770,31558,52836,13040,0
39082,557,23532,26010,49990,26551,39559,15990,1
1823,52177,37494,35428,38249,16821,52430,6162,0
6668,37042,47487,50082,41843,21264,35518,31453,1
41276,38614,46371,1400,5151,37806,14314,45147,0
25911,32107,508,12994,25803,20393,6236,13118,1
12500,36689,55642,19934,59790,49807,49029,38020,0
64834,19309,36000,17933,29154,3424,46639,51885,1
10819,42162,4718,30353,14381,53795,36593,25855,0
21502,51422,34096,41618,54990,27212,39712,10146,1
43267,35793,10100,26092,36471,60989,8914,17048,0
19373,26606,55191,65526,39994,38936,11331,10337,1
45394,24309,399,5453,45277,19384,61351,5314,0
24040,43206,32458,5325,8994,48139,62766,27143,1
10849,26132,29358,62483,22735,37383,19573,34493,0
58228,56560,37874,50054,28806,8054,16260,20596,1
12582,38303,25287,38005,21473,490,42169,63154,0
26244,8752,17902,32011,9066,24379,17588,14565,1
29221,61948,43170,43533,55943,23537,33753,687,0
25684,5718,46562,38978,53686,36372,29186,11680,1
26890,40015,49593,18601,43187,54502,62789,35088,0
58767,60684,48013,9263,24066,51491,2179,40866,1
43274,18282,11228,18659,33494,3977,61024,25407,0
7982,42014,45196,56991,44962,31361,47920,28179,1
9576,7375,58454,46427,49470,43412,14759,20749,0
15200,1808,106,43356,15114,44620,15472,43318,1
30678,33342,59659,3640,40669,35846,62952,59187,0
10836,49497,42050,4877,36374,53844,60173,46927,1
64506,23479,43915,23432,20593,63,41037,61443,0
37020,19482,34883,53191,6367,33757,56454,18308,1
59127,37511,12429,8427,54906,45676,29808,4198,0
27489,48447,3915,30119,25642,51352,54878,31468,1
33931,23369,759,9921,34428,32136,57282,9270,0
61833,41006,3603,25220,65434,49834,20903,27799,1
19587,64410,38775,15629,56308,50839,46873,43642,0
16475,12064,47165,23540,63590,29908,28539,58313,1
11617,15940,56485,40207,61892,41803,4901,16810,0
39987,14995,51329,592,21682,14531,42656,51921,1
42914,690,35392,23332,11746,22934,42256,53604,0
18193,44246,4363,28670,22042,49960,60359,32501,1
51042,47334,29736,2573,45898,45803,32644,32293,0
2283,6247,3229,38946,1142,32837,4236,38079,1
23766,41152,16878,31184,7480,55568,64534,14398,0
25229,22898,40015,62226,65218,43616,15359,28509,1
13245,42383,36315,23908,48742,63723,38450,53439,0
48866,7712,61012,23077,20662,17413,41154,46193,1
62023,14168,20903,24260,41952,27036,50463,3939,0
29364,4674,44317,53838,57257,49164,24822,32595,1
