# key_policy=split_keyset rounds=8 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
49071,2203,58421,55713,23450,53562,46900,15764,1
38545,18972,58630,21118,29591,6242,56461,46968,0
27639,50681,34440,27039,60799,44134,44558,61207,1
62491,12354,47478,41758,19821,37724,50265,6760,0
47074,64623,429,2410,46671,62725,19341,2247,1
7632,13340,62840,30906,59560,19622,10700,36290,0
63629,26611,30629,57739,36648,34424,40830,38446,1
45001,23072,4435,34357,48794,56341,62953,38758,0
51896,37742,23191,55833,36911,18807,22998,32910,1
48536,56856,53704,7687,27728,49183,25472,53199,0
37641,54841,37044,7954,957,51499,17712,36774,1
41175,16297,9523,52585,34276,62144,40830,59482,0
63402,49528,45429,34160,18143,17416,14034,13317,1
59191,30082,23187,22432,48548,8738,37557,3379,0
47055,3166,42620,5841,4531,6799,48017,45229,1
45918,42177,42397,172,5827,42093,6047,42289,0
1179,57080,61906,4855,62793,52239,55907,58149,1
61938,4850,4832,20627,58130,16993,58112,17011,0
62390,9741,55523,27378,11093,19711,54715,45585,1
59019,44911,43401,9349,20226,35818,18916,36108,0
57859,63092,45879,21843,20788,41767,5239,58980,1
5096,52583,7907,9613,3339,59626,56975,15214,0
6945,63403,29973,12879,28212,50660,60554,18266,1
20759,50982,17551,12329,5528,63247,38449,29862,0
49513,53289,20642,65054,37323,11831,4416,44732,1
50522,64166,41127,43862,26109,20976,16380,3057,0
18014,30234,10454,37334,28296,59340,12356,47360,1
55402,32308,17108,62002,39614,35846,42590,45286,0
2347,28730,64427,51011,62080,46969,30993,15592,1
28025,60864,54665,17775,47344,43183,32953,37094,0
5416,50517,28342,63859,31646,15398,53373,38853,1
844,49135,55626,33102,55814,16033,48291,22532,0
55241,33009,27420,62080,48341,29297,22328,39324,1
3374,15446,5848,43036,7158,37962,12664,48836,0
46347,38235,1208,21773,45491,49238,8272,20917,1
8663,37659,35812,48495,43571,11892,45772,13963,0
17592,24945,52585,27747,35281,3346,9673,41226,1
24439,35400,16283,58076,24812,26772,54591,56647,0
44568,47017,5890,11607,47386,39678,6577,14933,1
15123,23333,10459,18953,5064,4396,24630,25298,0
34349,29122,5714,36990,36991,57788,63471,34348,1
35696,1207,16249,38139,46089,36940,36807,43906,0
41379,34017,28634,49526,52857,17815,9538,44716,1
51182,10495,35030,39219,20280,45516,61201,4581,0
64319,24374,40980,61626,23339,44940,41993,20654,1
52363,18249,35634,30484,18361,12381,35778,64550,0
55774,32279,22006,41537,35880,56406,42953,63415,1
39363,33219,2751,2564,37756,35783,6144,187,0
59968,4671,60565,59236,1749,62811,63615,3057,1
58741,8518,12331,42135,54622,34257,50227,38076,0
9738,22309,63684,43191,57038,65426,28975,20595,1
50015,15896,13279,14388,61568,1580,64839,3051,0
17302,14796,1372,23582,18122,26066,31322,22850,1
18589,63116,8080,9474,22285,54158,48657,14994,0
19290,59801,40230,54374,54908,15871,41667,18752,1
60728,59810,3711,58473,58183,3531,1178,59926,0
42019,53908,30414,5891,53997,50583,30391,25037,1
10915,21689,21512,2672,32427,24265,32282,24184,0
2515,47773,24303,32530,22332,50575,45902,8701,1
24101,58446,36837,1850,53696,58228,47723,35039,0
56274,58426,19998,30814,38348,40036,16360,13888,1
58411,25264,43321,50475,19730,42907,34459,27666,0
22412,32800,54039,31831,33947,64631,55212,44864,1
52974,16407,44474,12356,25428,28755,36601,40446,0
44271,57094,43988,6169,1851,50975,29673,46029,1
9384,17634,63633,48022,56377,65396,24650,17159,0
28085,31043,40745,43187,62108,53744,5366,14234,1
6278,30637,37280,65237,35110,35192,28459,28533,0
1186,8019,31912,47226,30730,42793,7153,50386,1
23312,24674,6186,1625,17210,26171,15218,7795,0
65453,34736,34907,54307,30710,21395,30749,23672,1
3991,48402,56206,11636,54297,36966,45701,63226,0
52933,44124,52118,49304,1363,27844,25241,2830,1
52958,34895,13222,23057,64888,53854,18065,27063,0
15875,62969,45590,19170,35861,48923,52218,63732,1
16899,19578,33105,2180,50002,17662,3705,35285,0
8736,33558,32211,3952,24563,35942,41270,29347,1
65066,52209,27471,20595,38245,39810,13787,15164,0
25170,301,8804,53126,16438,52907,25471,60898,1
52453,60970,27193,63255,42716,6461,8911,40238,0
27688,17304,12755,19235,24059,2235,12208,31472,1
2533,22190,37666,23286,39623,3160,24395,51668,0
23045,39788,43282,49476,62231,23080,49513,26710,1
7007,29912,28363,17416,30100,12496,28551,10947,0
33749,21290,33508,51414,305,39932,53503,18994,1
20909,5785,42960,2724,63101,7229,18228,44404,0
39978,47987,45409,59604,11595,21415,10073,22965,1
28298,51367,39159,36750,63101,18217,42541,6009,0
62510,58938,61995,25449,1541,34131,4628,37186,1
26017,57002,45040,7611,51793,49937,47883,45643,0
51074,61678,10060,20825,57550,41399,14188,30229,1
16051,37168,15308,43300,1407,14356,44931,37608,0
27642,33775,64448,49547,36922,16996,59413,14923,1
44914,21010,33003,36641,12185,56627,64864,4042,0
64767,64492,23464,28667,42839,37911,1811,13395,1
42912,35396,26410,8032,49290,38180,11748,30794,0
15820,42670,6609,36902,9245,13960,39778,35319,1
40320,10047,6445,12395,33965,5972,47807,10566,0
58029,47915,3375,32946,61314,15257,22918,36253,1
62951,7692,51931,46891,16188,43303,60395,32240,0
51751,25065,42303,10931,28440,19290,43982,36748,1
14073,15837,59716,24636,57277,24033,2852,35192,0
40101,31434,52717,37228,20808,60326,58991,23681,1
57106,25617,64741,24821,9207,1252,47875,39952,0
26254,13137,48874,9952,55396,5553,21983,38922,1
15605,4719,40663,3438,41506,7937,11930,37817,0
40938,34843,1174,61049,39804,26210,6129,60143,1
42772,27044,33383,17235,9587,10999,52912,49460,0
4451,28518,894,3295,4637,25529,32261,4001,1
23660,22267,30827,16987,9223,5280,2711,14896,0
26621,4355,36787,62480,59470,58643,30462,31651,1
56821,12962,8322,22921,64887,27435,61271,30987,0
56530,40953,17564,31278,38990,58839,17195,16050,1
36067,18528,55864,54747,22235,40379,50307,4067,0
38865,60579,30803,23355,61314,47000,31602,9064,1
5422,57741,61781,34699,58491,26118,62627,30430,0
46899,60416,30034,19309,49761,42861,23347,15935,1
6413,50848,43024,6107,45341,53627,57261,49099,0
61753,22577,2197,8673,63916,31184,43272,10612,1
37797,3011,6623,9836,35450,11695,39014,16307,0
41189,32150,16385,20090,57572,13292,56691,3707,1
31020,15213,19629,24413,13697,25648,16961,5104,0
52743,36477,19312,19048,34167,50197,16506,280,1
24117,13096,14215,15046,27058,2542,27933,3393,0
52594,30984,52101,48248,1783,50544,46202,30717,1
19682,48362,37378,25066,57056,56576,61448,62440,0
31760,15063,29145,30408,3529,19487,18119,1809,1
32343,8526,55097,6785,43374,15311,24345,52664,0
52923,53482,35595,28693,17840,41215,7761,64286,1
34333,52294,17202,38202,50479,22908,19035,54792,0
12111,10825,64874,14262,53797,7679,1286,51932,1
18019,5890,26837,34068,11958,37398,20833,60865,0
21992,56835,39772,63231,52916,10492,35819,28067,1
49514,14521,36142,5854,19524,11879,63955,39920,0
60582,52210,30386,51952,39444,258,10068,48194,1
51554,29422,3840,11413,50786,24187,48012,9109,0
49100,57879,45095,43465,4075,19422,24027,6638,1
4965,13150,62117,5619,57792,9901,8251,59222,0
1559,26783,15748,13260,15251,23379,28296,3656,1
60815,38033,25225,8333,36614,46108,31006,16900,0
13724,37908,7297,24173,10525,51833,41352,17132,1
7470,22918,16691,17571,23581,7461,17576,1424,0
30277,24648,33493,14827,62608,22947,5645,47934,1
11949,12972,38712,23564,47509,28320,7169,52020,0
2461,18532,21364,3866,23273,18302,16889,23662,1
35227,30657,20318,39951,50885,60366,65114,54097,0
43386,54859,692,35418,43982,23569,32561,35054,1
55173,2011,43893,24155,31984,22912,53342,62766,0
63918,5989,3872,63405,63118,57544,61131,63629,1
61441,60041,48700,52969,20029,9312,6792,28885,0
2515,29255,34301,13211,35886,16860,31636,46694,1
18491,850,64947,27567,46472,26877,19305,38428,0
62903,4349,52863,19728,15304,24045,58698,33647,1
41615,45062,53996,33496,28771,13022,4745,20532,0
10820,11227,63905,33850,54245,45025,415,32155,1
36945,23292,6094,58421,34719,48841,51885,62459,0
60534,63179,55838,10929,13928,56442,6845,61615,1
376,32380,45216,35510,45528,62666,32516,14870,0
37919,24844,52372,42624,22667,51084,62739,27156,1
31054,12359,52924,49642,47090,61869,18697,3926,0
8198,49277,59876,65134,51682,15891,57467,6026,1
28165,56144,9335,41247,19058,31311,46421,34152,0
17014,3281,62511,47174,46681,46231,20135,19561,1
59028,28253,43366,26816,20466,1693,35017,49574,0
7102,17837,42356,21841,48842,4348,24083,61477,1
64159,36840,8770,42120,55517,11104,30071,34506,0
4959,61698,11814,29303,15737,33653,57949,23633,1
43984,26020,8925,40773,35085,64225,52852,48536,0
48834,25149,55419,6173,26297,31264,56575,49254,1
22614,30182,28657,53873,14247,42903,11696,48512,0
49210,41566,39488,21175,23162,61673,25188,51447,1
34748,26297,31466,21823,64854,13190,57605,12245,0
48597,6027,34248,7437,14365,2694,43614,39109,1
46814,20343,60815,26603,23377,10396,63913,35428,0
55648,12063,11263,23793,62111,29678,63103,30478,1
12412,23260,60775,27896,56603,13860,27296,33183,0
24847,716,29664,16752,4847,17340,25539,12944,1
24671,59589,32692,9400,8171,52349,34970,23308,0
18052,54927,44855,31732,59827,44411,36875,54467,1
21281,21196,31275,12068,10506,32232,493,21775,0
18520,15206,40950,20731,55214,27549,29502,53005,1
64320,11844,52157,25160,12541,19468,54532,43509,0
21844,20404,57243,9317,35535,27601,6880,64510,1
32100,63825,33646,44238,65034,21919,33845,12192,0
46737,13353,60603,45710,23082,34471,33464,24117,1
53103,20597,35332,56100,17771,35665,40730,20768,0
48329,37526,34484,30095,14973,59161,11871,62267,1
41149,10938,61931,18370,20822,28024,35335,46633,0
61931,39920,2170,65041,63889,26081,27163,63083,1
37330,47178,39464,8677,3066,39343,10648,48077,0
28883,22791,11054,21256,23549,2575,10708,30758,1
2438,23178,1656,60240,4094,45530,21260,60712,0
46295,56223,34430,2846,12969,53377,28488,36192,1
8780,23830,37132,42318,45888,63576,32602,13378,0
37795,57507,19771,24118,56984,48789,29440,4877,1
26625,61097,24077,22772,13836,46685,34472,1785,0
39637,10088,41346,59589,15191,53165,48573,18759,1
6655,25974,58507,30745,64884,7535,31881,40082,0
27600,27535,51694,1082,41534,28597,95,52692,1
49309,39377,59605,46595,10312,12242,22860,24278,0
32214,4456,51489,19022,46327,23334,27838,33647,1
34597,56585,19803,18782,51838,37975,23084,1029,0
1000,65062,24926,33423,25270,31913,64974,58321,1
27863,29487,35337,27770,59102,8021,8184,58995,0
23501,54056,15209,59840,24740,15080,35045,53929,1
63105,60298,43483,15524,24410,55086,7435,38271,0
57905,64066,18057,39034,42168,25144,6259,57075,1
46905,51007,56876,34108,26901,16899,28678,23312,0
44867,53588,44585,54376,362,1340,32279,31297,1
28963,41742,34251,36595,62696,11773,53805,2872,0
1132,26671,826,13166,1878,23361,27715,12372,1
8908,44200,42724,5802,33832,47618,36452,45134,0
4919,64443,59395,9373,64308,57126,59532,52382,1
59386,13895,33952,53471,25434,59032,53693,21631,0
61739,11141,37838,13063,25317,6274,55982,41161,1
60660,63029,58094,37735,3610,25938,6849,29065,0
52273,8967,18619,22755,33930,31716,61238,4184,1
50539,64971,14776,32847,64723,32132,14496,47607,0
61655,5491,14973,1113,51882,4394,58788,15908,1
10328,25631,14520,43587,4320,52828,19527,37627,0
8283,62907,19312,59111,27435,4956,54752,44439,1
59862,3065,54635,61344,15549,58457,57903,15051,0
56202,4999,36903,55669,19373,51954,51213,18770,1
42268,47528,26461,9447,49729,40271,7348,17338,0
35699,28570,25793,6456,61362,30370,58601,32249,1
36100,19533,62602,52966,31118,33451,49481,14956,0
9849,38228,50131,25059,58794,62647,45869,41520,1
52448,19004,29072,15967,48496,29795,34524,20431,0
34415,9388,21800,57601,54087,50605,41667,46121,1
65137,33255,60470,10826,4679,43949,32662,50812,0
22475,4129,65441,1539,43114,5666,18410,63906,1
50664,26265,927,2599,50807,27838,41841,2488,0
47397,20775,10810,62746,37663,42045,59394,57120,1
37278,37978,38740,6070,1738,33772,1476,32994,0
33036,4961,55463,31731,22955,26770,37485,41812,1
35848,32733,32319,19104,62007,13693,62421,13471,0
29656,56948,36635,57308,64707,424,44460,20679,1
22639,49391,54800,55370,36479,6309,39040,3674,0
23232,10071,57872,21045,47312,30050,32151,45093,1
37697,373,9154,46604,45187,46969,37428,38350,0
49716,20476,31773,10727,48681,26139,36296,22010,1
16721,51178,30691,6408,14002,57058,34491,28395,0
24812,28808,20233,19927,12261,15711,4196,734,1
24853,9661,155,31449,24974,24420,17576,31298,0
33592,14262,23876,43007,56956,36937,46222,64187,1
56535,33011,31354,57036,42669,24127,23588,42166,0
48479,4584,23203,56871,59388,53199,44215,33924,1
51755,9815,36686,14366,17765,7753,60540,46928,0
3498,31305,21643,18270,22817,15639,30691,5077,1
27037,13147,38042,30079,64775,17956,23238,57829,0
40199,31490,29296,54088,61303,43082,58885,41272,1
23513,41117,64341,45083,41100,4230,64324,19278,0
19100,29335,42726,57336,60538,44399,14347,31006,1
16845,42251,3868,25498,20177,50833,58566,27782,0
44950,57635,47045,11992,6227,53243,20149,39197,1
35299,4420,39250,61696,4273,57412,39079,26706,0
22916,40761,2728,31559,21292,58494,50877,29167,1
33050,62082,10438,11493,43484,56935,29592,1059,0
40243,33580,27668,33456,61735,412,7711,61092,1
21449,57826,6268,53870,19381,13196,45611,51730,0
62581,39727,57043,31778,10918,59149,28506,41713,1
55849,32348,4122,1295,51763,31571,42101,5397,0
24133,58656,57747,46231,49110,20919,47973,21764,1
31586,2670,55615,28354,41565,25772,28940,47101,0
8968,50086,52849,65374,60793,15608,57518,12591,1
49162,57327,22281,43338,38659,30373,8165,65091,0
37769,29713,2060,61364,39813,39845,59288,59320,1
48803,28662,26843,23608,54904,13262,53589,13539,0
1556,24541,55199,30446,53643,10547,22985,41329,1
3030,58758,18695,11230,17105,52824,61008,25305,0
7152,61297,5824,8339,3376,53218,62593,13907,1
46174,15930,3561,17557,47543,31407,35428,18812,0
56481,9440,27203,10745,46818,3353,63553,17338,1
10542,63574,3052,50979,8898,16245,53624,52431,0
31716,45357,59961,12467,37341,33182,51913,55946,1
48425,9793,51612,31525,29877,23908,39784,45753,0
18470,45622,7041,58273,21415,20887,64016,63520,1
27751,65389,56090,54941,46973,10736,37642,3463,0
54498,23610,41092,41997,29798,63543,35032,1161,1
39782,55400,48720,56799,9526,1463,17166,25487,0
48652,34278,18333,34310,63889,992,15338,49563,1
17956,22495,32679,25280,14723,13599,4603,7527,0
54374,28856,25595,32576,47005,4088,42206,7355,1
24156,9610,28566,23471,12746,32293,31702,13369,0
29320,40848,32654,31193,3334,58953,60696,1623,1
39451,46950,29533,42919,59718,4289,11645,54522,0
65313,3248,22548,698,42805,3594,62353,23214,1
13970,10272,24687,41058,22269,34882,7858,49165,0
937,61222,14573,44915,15172,16469,60559,38814,1
48464,37318,33710,14353,16126,43479,11414,48063,0
28954,19980,49002,48683,52848,61479,16150,321,1
59937,62270,26750,48085,33375,18667,6431,54187,0
56134,1225,1463,31013,57073,32236,57231,31890,1
31784,46078,24978,51177,7610,29719,53206,42619,0
50689,8201,38830,27574,20911,19391,58888,64536,1
9141,46370,37368,55653,45645,27719,38551,18589,0
44833,12886,357,58314,44612,53660,40311,58031,1
17742,36534,25716,16010,8506,45116,52216,23294,0
322,4249,37925,44244,38247,48205,4571,14577,1
34214,33496,50651,50888,16509,17424,1918,787,0
4253,47030,7911,15250,3706,35876,42795,9589,1
56933,39287,15659,43829,58190,12866,18194,38430,0
46228,41443,29002,32906,50654,8553,5495,61888,1
13537,22958,13888,30397,673,12051,27983,16637,0
62096,26608,51656,42685,15192,49485,38240,28533,1
34240,46333,22185,14129,54121,33740,12605,24984,0
14151,56780,12914,46336,1333,26828,60043,34674,1
37022,58994,33488,19903,4686,43981,30444,53103,0
1003,26941,34736,30542,33883,7795,27350,61694,1
1353,8737,38441,4527,37728,13198,10088,34694,0
59481,62497,16570,2688,43235,65185,7288,19002,1
1414,65437,17544,15391,16654,50050,64027,30871,0
64745,46848,55289,62922,11024,17098,19433,8755,1
36930,53644,49746,33269,21008,20601,16846,17319,0
27421,41762,25727,49592,3938,25242,51263,42439,1
40612,54946,12929,42203,44069,29305,18438,38490,0
30960,15837,35672,10631,62376,5210,17709,41695,1
7901,16077,23067,34475,17606,47206,8208,56496,0
52655,55981,12546,29855,64685,44594,5890,17821,1
6928,59833,8535,30961,14919,37192,62121,22950,0
53957,34196,63119,32399,9290,64283,22353,34816,1
6860,2760,23298,11001,16846,8241,4100,29179,0
2691,10135,11073,30148,8642,21075,11540,24197,1
39106,29601,30937,51542,57371,47863,60259,45455,0
23178,3377,62926,2039,44868,2758,22459,62009,1
46266,2389,17369,36476,63331,34601,48623,52645,0
17103,35625,42176,35599,58895,38,51686,12239,1
10278,16248,65186,53817,54916,60737,5982,11419,0
56111,56424,32093,23893,42610,33085,1863,8200,1
1524,41025,5579,4790,4159,45815,42421,1917,0
32057,30359,3338,34389,28723,61634,2990,35679,1
54680,44993,38904,11170,16992,33891,31321,48218,0
46990,40842,33451,23129,13605,50643,10244,55538,1
15698,16609,33255,34442,48309,50795,32179,1901,0
50698,57106,27221,64937,44127,8891,6424,38908,1
22904,36237,9806,6132,32566,39545,54517,12730,0
60947,35891,29212,22417,39951,56226,25120,9613,1
8674,57104,556,55722,9166,1722,65266,56198,0
45194,51948,232,54596,45154,8104,31334,54700,1
42260,43888,49526,38607,25698,15807,3684,22457,0
10337,40241,13092,20767,6981,52270,46416,25147,1
63081,36322,50194,25832,12923,59658,31627,41210,0
54798,60062,15206,33457,60776,26671,15504,47575,1
6273,7176,50004,35237,56277,38317,1161,19185,0
35041,18213,2053,17251,32996,1094,53188,19302,1
36495,59735,28123,58292,58196,2787,26584,36463,0
5519,23402,20639,62465,17680,44907,20197,42142,1
51289,55820,40513,49518,22040,7010,4693,24367,0
4643,64116,16450,14744,21089,50156,59479,31194,1
21290,34373,59004,17951,46422,49242,54639,41059,0
62801,27020,25965,17345,36924,10829,40157,9900,1
15861,52356,11524,6430,4337,54682,61809,13338,0
26469,56714,58404,32469,33601,41823,47855,39665,1
1656,773,20599,55004,22031,54745,1405,34475,0
3966,49473,30465,21963,30847,38026,52799,8906,1
39191,14116,13859,53118,44852,63578,44595,63837,0
61361,41844,23495,29611,46198,53471,19653,10348,1
14238,3968,17281,41853,29727,44285,14366,57596,0
33923,49517,47322,41554,15449,25407,17902,6792,1
2305,49506,15976,22850,14185,38944,51299,26410,0
61667,1121,10280,696,55499,1753,62594,10896,1
10327,10852,38579,50032,48868,59668,563,21955,0
51571,4558,61876,2742,14535,7032,55485,64258,1
22416,9065,38867,56520,49219,65441,29945,19227,0
29533,54727,29747,38040,1902,16735,42650,57515,1
29414,5140,62985,38813,34031,33673,26354,24980,0
19280,61197,65114,30046,46346,39507,42077,35588,1
47984,6441,5099,51504,43163,53273,41561,56027,0
522,24997,24467,7512,23961,31997,25519,17099,1
13007,59911,34420,2668,46267,57451,55496,35864,0
28024,64491,25773,8802,2517,55689,38547,18127,1
45879,23673,27126,20489,56001,3184,61262,14847,0
4548,23491,49456,59519,53492,46012,18951,10575,1
7019,30979,49510,17581,55821,15790,25192,34251,0
7339,27092,7782,19590,717,9554,30079,21216,1
4973,46073,18042,48461,21783,3764,41108,64311,0
4080,40860,29075,216,32355,40772,36972,29003,1
8895,50707,28674,43367,21181,28532,58540,55653,0
9679,19601,11084,21236,3715,7781,26974,31160,1
65354,6211,44540,31824,21174,25619,59145,53676,0
65421,49352,39046,11725,26379,60677,16197,46411,1
1146,13378,60361,23576,61363,26714,12344,47057,0
52084,36158,18066,36378,36326,804,17994,51336,1
20523,470,36413,55396,56854,55730,20989,22105,0
6916,36309,27484,5198,28760,39323,38609,32530,1
61641,13040,21988,19791,42285,32703,49721,6315,0
34973,52556,20512,30472,55485,47684,17873,10024,1
45935,41041,12242,7902,40125,48783,4926,12556,0
10345,33900,19735,47056,25982,13244,44037,64199,1
48106,19156,65225,24194,17699,5206,61758,41035,0
26895,53879,57543,11050,35272,63837,47992,52205,1
41478,25688,43450,33230,3004,58774,50782,10356,0
37318,59585,1671,48252,38721,21693,30983,47867,1
44839,2931,24864,49297,52743,52194,42068,41393,0
27580,61149,22150,16498,15674,44719,34145,5876,1
61144,35032,32390,18593,36958,49273,26112,13863,0
65174,13694,21899,38811,43805,41701,52200,49680,1
7225,27381,52044,3884,55157,26073,30412,50272,0
60462,14314,31402,51099,38532,61553,56260,48433,1
42246,65157,3996,21489,43674,44404,23427,23661,0
51798,46259,36168,22055,18206,58004,32485,56175,1
6237,26786,57938,36274,64015,58640,28927,28640,0
55382,32027,59588,58322,12434,40649,42317,2838,1
23147,63068,17758,53458,7989,9870,44087,38284,0
40121,29189,49052,29048,8997,893,61116,52964,1
14297,15494,52028,29922,64741,18532,2911,49118,0
23496,8193,56609,64995,34537,56802,31689,8386,1
28315,12421,25478,54814,3357,59035,24094,46488,0
48172,40598,9532,63830,39184,26560,8890,56426,1
13683,36082,1934,59016,13053,27258,47489,57606,0
8962,55969,54842,57965,62776,14540,63907,13399,1
26189,30349,53182,41134,43507,54819,4288,28432,0
23989,20443,56489,7912,33052,20787,4718,49729,1
26752,45578,34457,43063,60953,6717,55946,11950,0
39972,29395,37105,41782,3285,53733,61175,13255,1
30706,28741,63011,14524,33233,18681,1975,52895,0
42165,42130,44468,33021,2305,9327,39,11593,1
35460,23327,40395,6859,5967,16852,53659,34560,0
54381,151,27488,35539,48909,35396,54522,57779,1
14337,58268,43488,48468,37345,24264,56221,5300,0
13444,49883,36797,9288,47929,59027,63071,44021,1
26369,3944,38683,55295,61466,55447,26729,16612,0
33244,35842,19451,16314,51751,46008,3550,29761,1
45471,3554,26132,21231,55179,24333,48253,13563,0
13489,35561,20328,14520,31705,45649,48728,30672,1
29970,43574,26101,50780,4327,27754,57124,41897,0
4906,14704,56109,777,51207,14969,10842,55332,1
13024,61142,61518,17818,49838,43852,56374,46548,0
61547,45306,62243,28449,840,57307,16529,39938,1
43770,3658,17752,41821,61346,44311,42160,58885,0
37447,62654,10674,44040,48117,22710,26361,34234,1
47136,15719,40862,56625,10174,57430,34119,17071,0
30280,46060,60221,40390,40309,11818,50596,30459,1
43407,15139,21693,51389,64818,62366,37548,39936,0
3382,18134,48520,8422,45246,26160,19424,40302,1
50336,8003,36730,53651,19418,52944,56291,24297,0
57131,2140,15656,42021,57859,44153,55159,39181,1
47316,58386,2787,8915,45623,50881,23750,10288,0
27334,13643,58823,49611,36609,62592,24461,9228,1
47862,18263,48949,2904,1475,19471,64929,46189,0
4003,14552,42213,25739,43846,23635,14203,49262,1
27847,61634,12648,45487,23983,16749,39941,32967,0
43668,38869,18453,3308,57985,39737,15681,17657,1
43743,40597,49988,45996,27035,11577,13386,28904,0
49019,21888,23270,35249,58781,56369,60155,54103,1
31420,24390,7969,60248,26013,46110,9722,62585,0
28414,48850,20804,63791,16314,18429,53292,43115,1
44809,58605,45856,1405,7209,57744,19428,46685,0
28871,11447,34530,51888,63013,58887,23664,19538,1
14932,57948,17146,26349,30894,33969,55304,9239,0
8852,52275,43505,48890,35685,29385,61095,5899,1
60207,11126,56280,43998,12535,32936,49241,28678,0
8605,55305,53630,12459,61667,59554,63892,57813,1
54689,49764,50795,37747,5066,20759,6085,21784,0
12153,38392,33557,39904,44140,3608,47745,6389,1
50371,27176,11623,18633,59812,8929,44779,26030,0
32573,10881,61774,659,36467,10258,21948,62429,1
2399,18082,60612,58381,58779,41647,20477,2249,0
15004,1556,56264,48054,57684,48546,15496,24702,1
59193,25165,54503,18724,13278,11113,34164,40387,0
33669,24598,6796,13062,39177,21264,58259,10634,1
7412,14509,19350,29822,22370,19667,9305,16360,0
44825,64889,36729,6182,8288,58719,21088,38751,1
57989,64785,62493,42222,5784,23039,8084,20723,0
52070,41532,35861,45378,18291,4990,26970,15703,1
16651,1233,52021,526,35390,1759,17882,51515,0
21957,13765,48756,46484,60337,32849,24576,3040,1
41389,45924,11833,64065,36756,18725,4809,54392,0
27253,10782,27551,13945,490,7271,16491,24038,1
21068,12270,59038,37050,46290,48980,32162,30244,0
25533,33858,29341,23169,4384,57027,59391,10268,1
7524,18038,54513,28323,51605,10453,23314,47698,0
21779,10314,59364,56978,45815,63192,32089,14710,1
54507,18664,55533,47038,3078,65366,39939,28499,0
8520,57316,47603,36296,39099,21036,65196,13371,1
39722,1917,60158,16927,29140,17762,40023,43233,0
23043,29808,42833,58027,64850,38619,11891,17914,1
65393,7183,631,9885,64774,14994,58238,9450,0
14010,38564,11959,46099,6157,8887,40990,39588,1
16980,762,59713,41883,43797,41313,16558,19162,0
4701,10059,4014,53171,7667,59640,13590,49181,1
43088,63454,49599,47913,27119,19703,24462,31382,0
45058,54862,29982,12676,50460,59338,26188,17562,1
37663,62278,57361,46055,29454,16545,24665,21494,0
58075,6350,52524,34373,12279,40587,64021,19305,1
34261,32323,2967,44326,36418,54117,64406,42673,0
37299,42846,44540,22701,15439,65523,14061,62801,1
53017,46452,11737,60314,58048,24302,31341,50755,0
61728,20122,7162,43641,60122,58595,49082,45443,1
57850,6168,50966,41619,9964,47755,63970,25989,0
62375,15128,28099,44633,40548,38209,51391,50074,1
44993,35299,58987,27162,18858,58361,9762,35953,0
57990,50071,38438,58493,29856,10218,8465,29275,1
53255,19796,39399,7719,18912,21363,40275,34752,0
48278,62261,14476,10440,33818,56317,20387,4164,1
45164,38383,16086,16240,36538,43679,9603,422,0
62621,35031,62726,31884,411,62555,31818,35210,1
